2010-01-20T00:24:00.000Z	chris_n2	@wunder 28334
2010-01-20T00:24:00.000Z	munin	chris_n2: The current temperature in Dunn, North Carolina is 9.6�C (7:18 PM EST on January 19, 2010). Conditions: Clear. Humidity: 46%. Dew Point: -2.0�C. Windchill: 10.0�C. Pressure: 29.56 in 1000.9 hPa (Falling).
2010-01-20T01:13:00.000Z	chris	owen++
2010-01-20T02:10:00.000Z	chris_n2	owen++
2010-01-20T02:55:00.000Z	chris	git log --decorate --graph --oneline
2010-01-20T03:00:00.000Z	chris_n2	fatal: unrecognized argument: --oneline
2010-01-20T03:01:00.000Z	chris	ahh old version of git
2010-01-20T03:01:00.000Z	chris_n2	git version 1.6.0.4
2010-01-20T03:02:00.000Z	chris	--pretty=oneline
2010-01-20T03:03:00.000Z	chris_n2	that works
2010-01-20T03:04:00.000Z	chris_n2	--oneline works in git version 1.6.3.3
2010-01-20T03:04:00.000Z	chris_n2	neat
2010-01-20T03:04:00.000Z	chris	yeah handy
2010-01-20T03:04:00.000Z	chris_n2	did you learn that at a seminar today?
2010-01-20T03:04:00.000Z	chris	at a git wrangling one right now
2010-01-20T03:05:00.000Z	chris	by scott chacon (who is a guru)
2010-01-20T03:05:00.000Z	chris_n2	cool
2010-01-20T03:05:00.000Z	chris	talking about rebasing now
2010-01-20T03:06:00.000Z	chris	and affirming that koha does it the right way
2010-01-20T03:06:00.000Z	chris	so thats nice
2010-01-20T03:06:00.000Z	chris	(ie we should rebase before sending patches)
2010-01-20T03:07:00.000Z	chris_n2	nice to know that
2010-01-20T03:11:00.000Z	chris	wow, you can do some scarily powerful stuff
2010-01-20T03:17:00.000Z	* chris_n2	grips the edge of his seat with excitement :-)
2010-01-20T03:20:00.000Z	chris	looking at all the different merge tools
2010-01-20T03:21:00.000Z	chris	now we are talking about gitattributes
2010-01-20T03:22:00.000Z	chris	how you can use it to diff binary files
2010-01-20T03:22:00.000Z	chris_n2	that's one session I'd love to be at
2010-01-20T03:22:00.000Z	chris	its all being recorded
2010-01-20T03:23:00.000Z	chris	ill post to the devel list when it is put up somewhere
2010-01-20T03:23:00.000Z	chris	its one you want to be able to pause
2010-01-20T03:23:00.000Z	chris_n2	great
2010-01-20T03:23:00.000Z	chris	so you can try things
2010-01-20T03:32:00.000Z	chris	http://bit.ly/git-wrangling
2010-01-20T03:34:00.000Z	Jo	Hi all. Is anyone able to help me find out the date and tme of the Koha community meeting please. I know its early Feb but can't find it on koha.org and struggling a abit wuith irc logs
2010-01-20T03:35:00.000Z	chris	the next one?
2010-01-20T03:36:00.000Z	chris	http://wiki.koha.org/doku.php?[…]etingnotes10feb02
2010-01-20T03:36:00.000Z	chris	ok, gotta go offline for a bit
2010-01-20T03:36:00.000Z	Amit	hi chris
2010-01-20T03:36:00.000Z	Amit	good morning #koha
2010-01-20T03:37:00.000Z	Jo	hiya AMit
2010-01-20T03:37:00.000Z	Amit	heya Jo
2010-01-20T03:37:00.000Z	Jo	thankjs Chris
2010-01-20T03:44:00.000Z	chris_n2	hey Amit
2010-01-20T03:45:00.000Z	Amit	heya Chris_n2
2010-01-20T03:45:00.000Z	Amit	@wunder New Delhi
2010-01-20T03:45:00.000Z	munin	Amit: The current temperature in New Delhi, India is 8.0�C (8:30 AM IST on January 20, 2010). Conditions: Fog. Humidity: 100%. Dew Point: 8.0�C. Windchill: 7.0�C. Pressure: 30.12 in 1020 hPa (Steady).
2010-01-20T03:45:00.000Z	chris_n2	@wunder 28334
2010-01-20T03:45:00.000Z	munin	chris_n2: The current temperature in Dunn, North Carolina is 8.6�C (10:42 PM EST on January 19, 2010). Conditions: Clear. Humidity: 74%. Dew Point: 4.0�C. Windchill: 9.0�C. Pressure: 29.59 in 1001.9 hPa (Falling).
2010-01-20T03:46:00.000Z	chris_n2	humid in New Delhi today
2010-01-20T03:46:00.000Z	chris_n2	raining maybe?
2010-01-20T04:01:00.000Z	Jo	@wunder Wellington
2010-01-20T04:01:00.000Z	munin	Jo: Error: No such location could be found.
2010-01-20T04:07:00.000Z	Amit	@wunder Dehradun india
2010-01-20T04:07:00.000Z	munin	Amit: The current temperature in Dehradun, India is 6.0�C (8:30 AM IST on January 20, 2010). Conditions: Haze. Humidity: 87%. Dew Point: 5.0�C. Pressure: 30.16 in 1021 hPa.
2010-01-20T04:07:00.000Z	Amit	@wunder Bangalore
2010-01-20T04:07:00.000Z	munin	Amit: The current temperature in Bangalore, India is 19.0�C (8:30 AM IST on January 20, 2010). Conditions: Haze. Humidity: 77%. Dew Point: 16.0�C.
2010-01-20T04:35:00.000Z	chris_n2	g'night #koha
2010-01-20T06:16:00.000Z	Amit	heya richard
2010-01-20T06:16:00.000Z	richard	hiya Amit
2010-01-20T06:16:00.000Z	richard	how's things going?
2010-01-20T07:06:00.000Z	Ropuch	Morning #koha
2010-01-20T07:24:00.000Z	imp	moin
2010-01-20T07:25:00.000Z	Amit	heya nicomo, Ropuch, imp
2010-01-20T07:26:00.000Z	nicomo	hi Amit
2010-01-20T09:51:00.000Z	magnus	jo++ # http://library-matters.blogspo[…]-my-universe.html
2010-01-20T10:04:00.000Z	chris	its a great blog post
2010-01-20T10:04:00.000Z	* chris	has just got back from drinking with some git developers
2010-01-20T10:04:00.000Z	chris	so may be incoherent
2010-01-20T10:06:00.000Z	masonj	heya
2010-01-20T10:06:00.000Z	masonj	i just got back from band-practice...
2010-01-20T10:09:00.000Z	chris	cool :) you were mentioned in the blog post
2010-01-20T10:09:00.000Z	masonj	hi Amit too , happy new year
2010-01-20T10:11:00.000Z	paul_p	hello masonj, magnus, chris & al
2010-01-20T10:12:00.000Z	masonj	hiya paul
2010-01-20T10:12:00.000Z	magnus	hello paul_p et al
2010-01-20T10:12:00.000Z	masonj	and magnus :)
2010-01-20T10:12:00.000Z	magnus	and masonj
2010-01-20T10:13:00.000Z	chris	heya paul_p
2010-01-20T10:13:00.000Z	chris	paul_p: try git log --decorate --graph --oneline
2010-01-20T10:14:00.000Z	magnus	nice
2010-01-20T10:18:00.000Z	chris	one of the tips i learnt today
2010-01-20T10:19:00.000Z	chris	more at http://bit.ly/git-wrangling
2010-01-20T10:23:00.000Z	masonj	nice pdf layout and graphics
2010-01-20T10:24:00.000Z	chris	yeah was a good talk, from someone who really knows there stuff
2010-01-20T10:24:00.000Z	chris	their too
