2007-01-01T12:00:00.000Z	TimTurnip	haha	
2007-01-01T12:01:00.000Z	TimTurnip		you're referring to the MS payoff, i assume?
2007-01-01T12:02:00.000Z	con-man		I just installed wine from source
2007-01-01T12:02:00.000Z	con-man	bash	/usr/bin/wine: No such file or directory
2007-01-01T12:02:00.000Z	checkmate		what do i use to play .pls radio streams?
2007-01-01T12:02:00.000Z	con-man		whats wrong
2007-01-01T12:02:00.000Z	joink	bruenig	http://paste.ubuntu-nl.org/62//
2007-01-01T12:02:00.000Z	crimsun	con-man	if you install from source, it's likely /usr/local/bin/wine
2007-01-01T12:02:00.000Z	crimsun	con-man	``which wine''
2007-01-01T12:02:00.000Z	bruenig		or /opt/wine
2007-01-01T12:02:00.000Z	Enverex		Just type "wine"
2007-01-01T12:02:00.000Z	con-man	crimsun	?
2007-01-01T12:02:00.000Z	bruenig	joink	that link is wrong
2007-01-01T12:02:00.000Z	con-man	crimsun	0.9.28
2007-01-01T12:03:00.000Z	sourceman		happy new year from poland !
2007-01-01T12:03:00.000Z	bruenig	joink	or is the last / not supposed to be there
2007-01-01T12:03:00.000Z	eyalw	hi	I'm in crisis, I'm running beryl, suddently my CPU usage skyrockets, its the Xgl thread which is suddenly using 99% CPU. how can i stop it? i tries killall, it didnt stop it
2007-01-01T12:03:00.000Z	joink		again http://paste.ubuntu-nl.org/62/
2007-01-01T12:03:00.000Z	con-man		I just installed wine from source
2007-01-01T12:03:00.000Z	con-man	bash	/usr/bin/wine: No such file or directory
2007-01-01T12:03:00.000Z	con-man		whats wrong
2007-01-01T12:03:00.000Z	bruenig	joink	do what it says, apt-get -f install
2007-01-01T12:04:00.000Z	Solarion	con-man	/usr/local/bin/wine?
2007-01-01T12:04:00.000Z	joink		i dot and tryes to install it but at last is broke
2007-01-01T12:04:00.000Z	eyalw	??	
2007-01-01T12:04:00.000Z	con-man	Solarion	nope
2007-01-01T12:04:00.000Z	bruenig	joink	what language are you?
2007-01-01T12:04:00.000Z	con-man	Solarion	whats the fix
2007-01-01T12:04:00.000Z	Solarion	con-man	what did you configure it to use?
2007-01-01T12:04:00.000Z	Enverex		Is there any way to install Ubuntu from inside another Linux environment? (like from a console or something)
2007-01-01T12:04:00.000Z	con-man	Solarion	what do you mean
2007-01-01T12:04:00.000Z	bruenig		!es | joink
2007-01-01T12:04:00.000Z	ubotu	joink	Para Espaol por favor usen #ubuntu-es, #kubuntu-es o #edubuntu-es, all obtendrn mas ayuda.
2007-01-01T12:05:00.000Z	superkirbyartist		Direct rendering is off :( can someone help me turn it on?
2007-01-01T12:05:00.000Z	DigitalNinja		Can someone tell me what happened to Mplayer? I'm installing a new system and all I see is kmplayer
2007-01-01T12:05:00.000Z	Solarion		generally, if you're building a program from source, it will default to /usr/local, but you can change it with the configure script
2007-01-01T12:05:00.000Z	bruenig	DigitalNinja	it is still there
2007-01-01T12:05:00.000Z	bruenig		!info mplayer
2007-01-01T12:05:00.000Z	ubotu		mplayer: The Ultimate Movie Player For Linux. In component multiverse, is extra. Version 2:0.99+1.0pre8-0ubuntu8 (edgy), package size 3461 kB, installed size 8624 kB
2007-01-01T12:05:00.000Z	Siv0x	con-man	you sure its not /usr/bin/.wine ?
2007-01-01T12:05:00.000Z	bruenig	DigitalNinja	you must not have multiverse
2007-01-01T12:05:00.000Z	ozzloy		i have a ipw3945 wireless card, seems detected fine, but for some reason i can't connect wirelessly.  someone want to help me troubleshoot?
2007-01-01T12:05:00.000Z	con-man	im	sure
2007-01-01T12:05:00.000Z	DigitalNinja		bruening: hold on
2007-01-01T12:05:00.000Z	asterias		Happy new year!!!
2007-01-01T12:05:00.000Z	derFlo		happy new year :) (from germany)
2007-01-01T12:05:00.000Z	bruenig	con-man	run winecfg
2007-01-01T12:05:00.000Z	DigitalNinja		bruening: Let me check
2007-01-01T12:05:00.000Z	TimTurnip	man	that bot is pretty impressive
2007-01-01T12:06:00.000Z	con-man		there is a dir, /usr/local/bin/wine
2007-01-01T12:06:00.000Z	superkirbyartist		Anyone can help me with direct rendering please?  I hear we're talking about Wine; can someone help me with Sonic Riders?
2007-01-01T12:06:00.000Z	joink		bruening i pasted again http://paste.ubuntu-nl.org/63/
2007-01-01T12:06:00.000Z	tannerld		can anyone help me and figure out why glxgears is not working along with any 3d games on my ati and fglrx?
2007-01-01T12:06:00.000Z	ozzloy		happy new year asterias derFlo
2007-01-01T12:06:00.000Z	crimsun	con-man	that shouldn't be a dir but an executable, i.e., the one you're looking for
2007-01-01T12:06:00.000Z	ccidral		hooray!! it worked! vlc is playing video files in my ubuntu 64 =)
2007-01-01T12:06:00.000Z	Crashzor		for al the people in europe ( dutch/german time zone ) happy nieuw year :P rest of the world just wait :P (amsg)
2007-01-01T12:06:00.000Z	bruenig		is
2007-01-01T12:06:00.000Z	con-man	crimsun	yes
2007-01-01T12:06:00.000Z	con-man	crimsun	it is
2007-01-01T12:06:00.000Z	joink		am gonna translate
2007-01-01T12:07:00.000Z	bruenig		!es
2007-01-01T12:07:00.000Z	ubotu		Para Espaol por favor usen #ubuntu-es, #kubuntu-es o #edubuntu-es, all obtendrn mas ayuda.
2007-01-01T12:07:00.000Z	bruenig	joink	what not go to your language's channel, are they not helpful
2007-01-01T12:07:00.000Z	bruenig		why*
2007-01-01T12:07:00.000Z	TimTurnip	haha	
2007-01-01T12:07:00.000Z	TimTurnip	bruenig	i was about to ask what language that was :P
2007-01-01T12:07:00.000Z	rambo3		happy new year ubuntuers !
2007-01-01T12:07:00.000Z	con-man	crimsun	whats the fix
2007-01-01T12:07:00.000Z	superkirbyartist		Direct rendering?  Help?  Please?
