2013-03-24T00:10:00.000Z	cddr		Saw someone asking about SHA earlier which reminded me to ask. Is anyone interested in getting NaCL in Lisp? Someone made a nice easily buildable lib out of the weird stuff that djb released.
2013-03-24T00:27:00.000Z	wbooze		oh man someone used updating-output with a cache value but without :all-new t
2013-03-24T00:27:00.000Z	wbooze		so resizing my window, the fields do not get recomputed from scratch...and some cache values linger in....
2013-03-24T00:27:00.000Z	cddr		"Inclusion of this material in some "cookbook""
2013-03-24T00:27:00.000Z	cddr		is expressly not permitted
2013-03-24T00:28:00.000Z	wbooze		i put the :all-new t argument in the updating-output form and now resize works as expected....
2013-03-24T00:29:00.000Z	wbooze		at least on new-action via mouse or via reset, but not via resizing window alone....
2013-03-24T00:30:00.000Z	wbooze		so there's another clutch.... /me reads on....
2013-03-24T01:05:00.000Z	wbooze		oh must implement a window-resize as event to handle-repaint....
2013-03-24T01:29:00.000Z	sw2wolf		Program tried to wait with no scheduler. [Condition of type SIMPLE-ERROR] when calling (apply (timer-function i) (timer-args i)) in CLISP ?
2013-03-24T01:29:00.000Z	minion	sw2wolf	memo from pjb: I would use my cl-stepper, and diff its output on the various implementations.  <01:30:38><sw2wolf> In fact i want to know why stumpw:unmap-message-window is called both in SBCL and CCL, but NOT in clisp for the same message window ...
2013-03-24T01:29:00.000Z	minion	sw2wolf	memo from pjb: for one thing, cl-stepper has its own *step-trace-output*.
2013-03-24T01:31:00.000Z	Bike	sw2wolf	probably timers don't work outside the context stumpwm sets up.
2013-03-24T01:32:00.000Z	sw2wolf	Bike	the (timer-function i) => #'unmap-message-window, it is called normally in CCL and SBCL
2013-03-24T01:33:00.000Z	sw2wolf		only CLISP reports such a weird error
2013-03-24T01:34:00.000Z	sw2wolf		so that the same message window donot disappear when timer expired in CLISP.
2013-03-24T01:35:00.000Z	Bike		Error's from clx/dependent.lisp. Have at it.
2013-03-24T01:36:00.000Z	sw2wolf		CCL,SBCL and CLISP use same CLX from QuickLisp, i donot understand why only CLISP error ?
2013-03-24T01:37:00.000Z	sw2wolf	Bike	thx, i will have a look at clx/dependent.lisp
2013-03-24T01:37:00.000Z	Bike		It's conditionalized on the implementation.
2013-03-24T01:38:00.000Z	sw2wolf		In fact i donot understand the meaning of "Program tried to wait with no scheduler" ?
2013-03-24T01:39:00.000Z	sw2wolf		`(apply (timer-function i) (timer-args i))` should be a standard function call in CL
2013-03-24T01:39:00.000Z	Bike		If you'd have looked at the function in question, unmap-message-window, you'd notice that it calls clx functions.
2013-03-24T01:40:00.000Z	Bike		clx in turn does some nonstandard things with timers, etc.
2013-03-24T01:40:00.000Z	sw2wolf		yes
2013-03-24T01:42:00.000Z	sw2wolf		the #unmap-message-windows is simple: http://paste.lisp.org/display/136306
2013-03-24T01:43:00.000Z	Bike		Yes. Maybe you could learn something by looking at the xlib functions.
2013-03-24T01:44:00.000Z	sw2wolf		then the problem is associated with CLX ?
2013-03-24T01:44:00.000Z	Bike		Why do you think I told you to look at a CLX file.
2013-03-24T01:46:00.000Z	sw2wolf		Error's from clx/dependent.lisp. Have at it.
2013-03-24T01:48:00.000Z	sw2wolf	Bike	How can i make CLISP use its own CLX instead of the CLX from QuickLisp ?
2013-03-24T01:49:00.000Z	Bike		No idea.
2013-03-24T01:54:00.000Z	sw2wolf		By debugging, the error is caused by (xlib:window-map-state (screen-message-window (current-screen))) in CLISP ?
2013-03-24T01:55:00.000Z	sw2wolf		it reports "Program tried to wait with no scheduler ..."
2013-03-24T02:39:00.000Z	gendl		Hi, how can I make Slime print something to the *slime-repl ..* just after it starts up?
2013-03-24T02:47:00.000Z	sw2wolf	gendl	maybe (add-hook 'slime-connected-hook 'foobar t)
2013-03-24T02:48:00.000Z	sw2wolf		in #'foobar you can print what you want ?
2013-03-24T02:53:00.000Z	gendl		the stuff i want to print is standard output from the connected common lisp
2013-03-24T02:53:00.000Z	gendl		basically a startup message from the CL
2013-03-24T02:53:00.000Z	gendl		which normally goes to the *inferior-lisp* buffer,
2013-03-24T02:54:00.000Z	gendl		but the user will likely not see it there.
2013-03-24T02:57:00.000Z	Fare		isn't there already a slime contrib that prints a random message?
2013-03-24T03:00:00.000Z	gendl	Fare	did you see my patch the other day for missing fasl-files for combine-fasls ?
2013-03-24T03:00:00.000Z	gendl		my ham-handed patch
2013-03-24T03:03:00.000Z	gendl		anyway it looks like the problem is fixed in 2.32.26...
2013-03-24T03:03:00.000Z	gendl		no more "WTF" message
2013-03-24T03:07:00.000Z	Fare		yes, I saw th
2013-03-24T03:07:00.000Z	Fare		but there is no more WTF in 2.32.26 -- are you using it?
2013-03-24T03:10:00.000Z	Fare		just pushed a 2.32.27, for good measure
2013-03-24T03:12:00.000Z	gendl		yes i see the WTF is commented out
2013-03-24T03:12:00.000Z	gendl		i'll get .27
2013-03-24T03:15:00.000Z	gendl		 and not even any more commented WTF in 2.32.27
2013-03-24T03:18:00.000Z	gendl		the monofasl loads so much faster than the equivalent list o' fasls. I guess all that file opening & closing really adds up.
2013-03-24T03:18:00.000Z	gendl		at least on Allegro, it does.
2013-03-24T03:18:00.000Z	gendl		on CCL, not so much diff.
2013-03-24T03:19:00.000Z	gendl		haven't played with it on SBCL yet
2013-03-24T03:20:00.000Z	gendl		or LW
2013-03-24T03:21:00.000Z	gendl		another thing is, it's so nice to be able to have a single fasl file sitting there for any particular release
2013-03-24T03:21:00.000Z	gendl		so it's always possible to rebuild that release at a moment's notice, without compiling anything
2013-03-24T04:44:00.000Z	dont_oracle		anyone here try reading let of lambda yet?
2013-03-24T04:44:00.000Z	dont_oracle		seems interesting
2013-03-24T04:44:00.000Z	gendl		you mean Let over Lambda ?
2013-03-24T04:48:00.000Z	p_nathan		yes, dont_oracle. I have read it.
2013-03-24T04:49:00.000Z	p_nathan		why do you ask?
2013-03-24T04:49:00.000Z	dont_oracle		what do you think? I was perusing the section about perl regex vs lisp perl compatible rege and how lisps can be 2x as fast
2013-03-24T04:49:00.000Z	dont_oracle		that was interesting
2013-03-24T04:50:00.000Z	dont_oracle		I got a copy as a gift
2013-03-24T04:50:00.000Z	dont_oracle		but I am not a good enuf lisper yet to read it i think
2013-03-24T04:50:00.000Z	dont_oracle		I bought barksi land of lisp
2013-03-24T04:50:00.000Z	dont_oracle		since ansi cmmon lisp by graham kinda left me off the rails in ch4
2013-03-24T04:50:00.000Z	p_nathan		I think Mr. Hoyte is a bit over the top in his advocacy. I find LoL to contain very interesting approaches to scope management, and its a lesson and a thinking to read his macros
