2016-07-01T00:10:00.000Z	kurahaupo	Zoffix: qualitatively yes, quantitatively no
2016-07-01T00:11:00.000Z	kurahaupo	faster is more actions per unit of time
2016-07-01T00:12:00.000Z	Zoffix	which is equivalent to one action per smaller unit of time ¯\_(ツ)_/¯
2016-07-01T00:13:00.000Z	kurahaupo	Zoffix: numerically no
2016-07-01T00:13:00.000Z	kurahaupo	that's why you got a negative answer initially
2016-07-01T00:14:00.000Z	Zoffix	I got a negative answer because I was too lazy to type abs() for relative difference formula :) [one of] which is abs($a-$b)/max(abs($a), abs($b))
2016-07-01T00:15:00.000Z	Zoffix	m: my $a  = 1 + 28.933/60; my $b = 2 + 1.467/60; say "{abs($a-$b)/max(abs($a), abs($b))*100}% faster"
2016-07-01T00:15:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«26.7842295% faster␤»
2016-07-01T00:15:00.000Z	kurahaupo	no, you actually got the right answer -- the change in time was -26%
2016-07-01T00:16:00.000Z	Zoffix	After I rearranged the formula to not need abs/max, sure.
2016-07-01T00:17:00.000Z	timotimo	Zoffix: you may prefer infix:<max> over &max in this case
2016-07-01T00:17:00.000Z	timotimo	although it doesn't bind tighter than / does
2016-07-01T00:17:00.000Z	timotimo	so you'll need parens either way :\
2016-07-01T00:20:00.000Z	kurahaupo	Zoffix: if minutes-per-run decreases by 26% (less time), then runs-per-minute increases by 36% (faster)
2016-07-01T00:21:00.000Z	kurahaupo	Zoffix: leaving out the abs was not a mistake
2016-07-01T00:22:00.000Z	Zoffix	m: my $x  = 1 + 28.933/60; my $y = 2 + 1.467/60; my \Δ = $x - $y; say "{Δ/$y*100}% faster"
2016-07-01T00:22:00.000Z	camelia	rakudo-moar e9019e: OUTPUT«-26.7842295% faster␤»
2016-07-01T00:22:00.000Z	Zoffix	kurahaupo, I give you "if minutes-per-run decreases by 26% (less time), then runs-per-minute increases by 36% (more runs)"
2016-07-01T00:22:00.000Z	kurahaupo	Zoffix: s/faster/more time/
2016-07-01T00:23:00.000Z	Zoffix	But "faster" is an ambiguous word here
