2016-08-01T00:11:00.000Z	gfldex	m: role R {}; sub f(R $r){ dd $r}; my Int $v = 1 but R; f($v);
2016-08-01T00:11:00.000Z	camelia	rakudo-moar fa84f1: OUTPUT«5===SORRY!5=== Error while compiling <tmp>␤Calling f(Int) will never work with declared signature (R $r)␤at <tmp>:1␤------> 3b f(R $r){ dd $r}; my Int $v = 1 but R; 7⏏5f($v);␤»
2016-08-01T00:11:00.000Z	gfldex	should that work?
2016-08-01T00:12:00.000Z	gfldex	m: role R {}; sub f($r){ dd $r}; my Int $v = 1 but R; f($v); dd $v, $v ~~ R;
2016-08-01T00:12:00.000Z	camelia	rakudo-moar fa84f1: OUTPUT«Int+{R} $r = 1␤Int+{R} $v = 1␤Bool::True␤»
2016-08-01T00:16:00.000Z	BenGoldberg	bisectable, m: my (::N); N::x
2016-08-01T00:16:00.000Z	bisectable	BenGoldberg: On both starting points (good=2015.12 bad=fa84f13) the exit code is 1 and the output is identical as well
2016-08-01T00:16:00.000Z	bisectable	BenGoldberg: Output on both points: Cannot call method 'AT-KEY' on a null object␤  in block <unit> at /tmp/sPmv84pXBd line 1␤
2016-08-01T00:21:00.000Z	BenGoldberg	bisectable, m: role Foo[$x] { }; say Foo[42].WHO.^name
2016-08-01T00:21:00.000Z	bisectable	BenGoldberg: On both starting points (good=2015.12 bad=fa84f13) the exit code is 0 and the output is identical as well
2016-08-01T00:21:00.000Z	bisectable	BenGoldberg: Output on both points: VMNull
2016-08-01T00:23:00.000Z	BenGoldberg	m: say chr 2**63
2016-08-01T00:23:00.000Z	camelia	rakudo-moar fa84f1: OUTPUT«␀␤»
2016-08-01T00:23:00.000Z	BenGoldberg	m: say chr 2**63-2
2016-08-01T00:23:00.000Z	camelia	rakudo-moar fa84f1: OUTPUT«chr codepoint cannot be negative␤  in block <unit> at <tmp> line 1␤␤»
2016-08-01T00:24:00.000Z	BenGoldberg	m: multi sub cross() { }
