2005-02-24T12:00:00.000Z	balton		I'm having a pretty weird problem - I installed Windows & Ubuntu on a dualboot and when i was in windows, the system reboot all of a sudden..when grub came up it booted into ubuntu, but i got a crc error..so i rebooted the system, and then all of a sudden it said "No operating system found" and grub didn't come up - So i tried putting in the ubuntu install disc again, but again, when uncompressing linux, i got a crc error..I also tried a gen
2005-02-24T12:00:00.000Z	osvaldo	alexrait	sadly i don't have access to my hoary install at the moment, sorry.
2005-02-24T12:01:00.000Z	osvaldo	alexrait	try gaim.
2005-02-24T12:02:00.000Z	kbrooks__		hrm, oops, wrong room
2005-02-24T12:02:00.000Z	tatterdemalionpr	balton	could the hd be bad?
2005-02-24T12:03:00.000Z	hector_		i need lots of help can somebody help me???
2005-02-24T12:04:00.000Z	Nafallo	hector_	just ask in the channel and people will probably answer...
2005-02-24T12:04:00.000Z	kirt		Has anyone else been getting slow DNS lookups recently?  I've tried disabling ipv6 and my firewall.. neither had any effect.
2005-02-24T12:04:00.000Z	balton	tatterdemalionpr	- I'm not sure...there are two drives in the box - a 40Gb with windows, and a 250Gb w/ a windows partition and linux
2005-02-24T12:04:00.000Z	balton	tatterdemalionpr	- should i try disconecting the hard drives, and then booting off a livecd..?
2005-02-24T12:04:00.000Z	hector_		i'm tryng to mount a fat partition and i can't do it
2005-02-24T12:05:00.000Z	spinifex		where is the log file for xorg?
2005-02-24T12:05:00.000Z	balton	tatterdemalionpr	- but i don't know how a bad hard drive would affect uncompressing linux off a livecd - doesn't the livecd not touch them at that point..?
2005-02-24T12:05:00.000Z	alexrait	osvaldo	it was just an example of course: :) I do use gaim..
2005-02-24T12:05:00.000Z	hector_		the first time that i can do it, i can't see the folders
2005-02-24T12:06:00.000Z	tatterdemalionpr	balton	bad cd?
2005-02-24T12:06:00.000Z	spinifex		does xorg keep a log file when you start up?
2005-02-24T12:06:00.000Z	tatterdemalionpr	balton	wrong cd drivers?
2005-02-24T12:07:00.000Z	bascule		bad RAM, bad IDE channels
2005-02-24T12:07:00.000Z	balton		i dont think so - i said i tried both ubuntu and a gentoo livecd, plus i've used both cds many times in the past..
2005-02-24T12:07:00.000Z	balton	bascule	- what does bad ide channels mean? like how would i fix that...
2005-02-24T12:07:00.000Z	tatterdemalionpr		new motherboard
2005-02-24T12:08:00.000Z	balton	tatterdemalionpr	- i see..
2005-02-24T12:08:00.000Z	tatterdemalionpr		but i doubt thats your probles, problem
2005-02-24T12:08:00.000Z	bascule		well, it's a sarcastic one really, bad IDE channels would need a new motherboard so let's hope not, ;)
2005-02-24T12:08:00.000Z	bascule	balton	^
2005-02-24T12:08:00.000Z	lupusBE		W00T
2005-02-24T12:08:00.000Z	bascule		hi new install guy :)
2005-02-24T12:09:00.000Z	balton		should i go check unplugging the hard drives, or one at a time? (the computer is a floor away so it will take me a bit :) )
2005-02-24T12:09:00.000Z	bascule		lol,, what is happenong, hang on
2005-02-24T12:09:00.000Z	balton		with me?
2005-02-24T12:09:00.000Z	bascule		try turning of virus check in BIOS if it has such a thing
2005-02-24T12:10:00.000Z	vivlachaga		sorry in my sources list i have a url is only this url or exist mirrors?
2005-02-24T12:10:00.000Z	bascule	balton	yeah I scrolled back
2005-02-24T12:10:00.000Z	balton		let me go check some of these things...i'll be back in a bit - thanks so far
2005-02-24T12:12:00.000Z	Slant		Has anyone seen the Apache2 / PHP4 / libpcre issue, and knwo how to fix it?
2005-02-24T12:18:00.000Z	thundrcleeze		hi, I've got that problem with ICEauthority not letting me in again (on a different computer this time) and I can't remember the command to fix it.
2005-02-24T12:20:00.000Z	bascule		chown <you> ~/.ICEauthority
2005-02-24T12:20:00.000Z	thundrcleeze		thanks again, bascule
