2004-09-22T12:06:00.000Z	fabbione		i can't believe that in the last 3 weeks everything, and i mean everything, couldn't go worst
2004-09-22T12:07:00.000Z	npmccallum	mdz	good, I've been working with thom on the initscript stuff today
2004-09-22T12:07:00.000Z	npmccallum	mdz	I'll have another batch in tonight
2004-09-22T12:07:00.000Z	npmccallum	mdz	with this batch it *should* be all of warty main
2004-09-22T12:35:00.000Z	lamont__		am I really here?
2004-09-22T12:35:00.000Z	fabbione		yup
2004-09-22T12:35:00.000Z	lamont__		159kB/s. give or take, 20 minutes more of sitting in the street outside someone's house., and I'm smarter now, in that I know the 70W inverter just doesn't cut it when the vaio is running flat out..., but then, 3*19 should be < 70 W..., well, 19.5, found a part of the CD that hadn't changed..., 2MB/s
2004-09-22T12:44:00.000Z	fabbione		ehhe, i have 2MB/s here anyway :-))
2004-09-22T12:46:00.000Z	lamont__	fabbione	megabits, or bytes?
2004-09-22T12:47:00.000Z	fabbione		bits
2004-09-22T12:47:00.000Z	lamont__		the burst I got was bytes.. :-)
2004-09-22T12:47:00.000Z	fabbione		ok something here is seriously fucked
2004-09-22T12:48:00.000Z	lamont__	fabbione	you working on X again??? :-)
2004-09-22T12:48:00.000Z	fabbione		i have been building this package all the day and it was working, now it doesn't compile anymore
2004-09-22T12:48:00.000Z	fabbione	lamont__	hehehe no
2004-09-22T12:48:00.000Z	lamont__		no updated depends or anything?
2004-09-22T12:48:00.000Z	fabbione		i really don't understand wtf is wrong
2004-09-22T12:48:00.000Z	fabbione	lamont__	it's the damn nvidia driver, it was building fine until 1 hour ago, when the raid on my server died
2004-09-22T12:49:00.000Z	fabbione	Mithrandir	, 1) the server does not have the source, ops, s/Mithrandir/ The server/, 2) it doesn't build
2004-09-22T12:50:00.000Z	lamont__		although when you're bored, anything you can tell me to make an ATI Radeon 7500 or ATI Rage Mobility P/M go faster than stock-warty would be cool.
2004-09-22T12:50:00.000Z	Mithrandir	fabbione	replaced me with a server
2004-09-22T12:50:00.000Z	fabbione		3) i only logged out and logged in on my workstation, AH, and i didn't even change the debian/rules or anything, that's the funny part
2004-09-22T12:51:00.000Z	lamont__		so it's the environment, then?
2004-09-22T12:53:00.000Z	fabbione		it didn't change..., Your kernel was configured to include rivafb support!, IT DOESN, IT DOESN'T!, grrrrrrrrrrrrrrrrrrrrrr, before this check was passing, and it gets that info from -headers, AH AH, got it
2004-09-22T12:58:00.000Z	mdz	fabbione	what was it?
2004-09-22T01:02:00.000Z	lamont__	mdz	yet another initrd-tools uploaded
2004-09-22T01:03:00.000Z	fabbione	mdz	something that was not cleaned/reinstalled correctly
2004-09-22T01:06:00.000Z	fabbione	mdz	i also left something for you in the source package
2004-09-22T01:06:00.000Z	mdz	fabbione	for me? you shouldn't have
2004-09-22T01:06:00.000Z	fabbione	mdz	README-for-security-teams_or_to-update-the-nvidia-driver
2004-09-22T01:07:00.000Z	mdz		but it's not my birthday yet!
2004-09-22T01:07:00.000Z	fabbione	mdz	ehheheh
2004-09-22T01:07:00.000Z	fabbione	mdz	just a few notes of what to check for security updates or driver update, the nvidia stuff is NOT simple and linear
2004-09-22T01:08:00.000Z	mdz		README.NMU seems to be an emerging standard for documentation like that
2004-09-22T01:08:00.000Z	fabbione		linux-restricted-modules-2.6.8.1-2.6.8.1 -> linux-restricted-modules-2.6.8.1-2.6.8.1.0
2004-09-22T01:08:00.000Z	mdz		though that name is perhaps not applicable to ubuntu :-)
2004-09-22T01:08:00.000Z	fabbione		as source version
2004-09-22T01:08:00.000Z	mdz		fine with me
2004-09-22T01:08:00.000Z	fabbione		is that ok for you?
2004-09-22T01:08:00.000Z	mdz		or .1, or +nvidiaX, or whatever
2004-09-22T01:08:00.000Z	fabbione		.0, :-)
2004-09-22T01:09:00.000Z	mdz		it probably shouldn't have 2.6.8.1 in it at all; it doesn't correspond to the kernel really, not in the source package, but 2.6.8.1.0 is more than OK with me
2004-09-22T01:11:00.000Z	lucas_		hi
2004-09-22T01:14:00.000Z	seb128		hey lucas_ 
2004-09-22T01:22:00.000Z	lamont__	Kamion	you awake still?
2004-09-22T01:23:00.000Z	thom		FUCKING DAN JACOBSON
2004-09-22T01:24:00.000Z	fabbione		dan... dan..., it's not a new name
2004-09-22T01:24:00.000Z	Clint		jidanni
2004-09-22T01:25:00.000Z	thom	fabbione	see #1148-1150, http://bugs.debian.org/cgi-bin/pkgreport.cgi?submitter=jidanni@jidanni.org
2004-09-22T01:29:00.000Z	fabbione		AHAHAHAHAHA, i want his crack!, i want his crack!, i want his crack!
2004-09-22T01:29:00.000Z	thom		too right
2004-09-22T01:30:00.000Z	mdz		he just tried to bump this silly, ancient mirror bug up to severity: critical, this guy did not get enough attention as a child
2004-09-22T01:30:00.000Z	Clint		at least he's not lazarus long
2004-09-22T01:31:00.000Z	mdz		how do you know?
2004-09-22T01:31:00.000Z	Clint		if he is, then I will be suitably impressed.
2004-09-22T01:32:00.000Z	mdz		:-), he is at least as bad
2004-09-22T01:32:00.000Z	Clint		less hostile
2004-09-22T01:32:00.000Z	mdz		I remember lazarus long filing pointless bugs, but not going around and screwing up bug severities
2004-09-22T01:32:00.000Z	Clint		though I didn't really expect him to look like http://jidanni.org/me/images/20040321dan.jpg, no, lazarus long would frequently file minor things as critical and be very adamant about the severity
2004-09-22T01:33:00.000Z	lucas_		Computer -> System configuration -> Login screen setup -> "Failed to run gdmsetup as user root: Child terminated with 1 status". Somebody can reproduce ?
2004-09-22T01:33:00.000Z	mdz	Clint	dan jacobson repeatedly fucks with the severity after somebody fixes it, though
2004-09-22T01:33:00.000Z	mdz	lucas_	works for me; did you enter the correct password?
2004-09-22T01:33:00.000Z	Clint		well, he's not wrong 100% of the time
2004-09-22T01:34:00.000Z	mdz		he's close enough, I am completely fed up with him filing bugs against apt
2004-09-22T01:34:00.000Z	lucas_	mdz	yes, I double checked
2004-09-22T01:34:00.000Z	mdz	lucas_	your password, and not the root password?
2004-09-22T01:34:00.000Z	fabbione	mdz	you got an email :-), and i am off to sleep
2004-09-22T01:34:00.000Z	lucas_	mdz	sorry for this =)
2004-09-22T01:34:00.000Z	Clint		heh, I've gotten private warning mails about his bugs
2004-09-22T01:35:00.000Z	lucas_		bbiaf
2004-09-22T01:36:00.000Z	thom		lazarus is certainly more irritating
2004-09-22T01:36:00.000Z	mdz		but he went away, didn't he?, or did I just killfile him?, I don't seem to have, so apparently he went away
2004-09-22T01:37:00.000Z	thom		yeah, he seems to come and go 
2004-09-22T01:37:00.000Z	mdz		I don't think he ever filed the quantity of bugs that dan jacobson has, either
2004-09-22T01:38:00.000Z	thom		oh sure. but jacobson has never refused to help debug problems afaik
2004-09-22T01:38:00.000Z	mdz		he's in the top 5 of all time, he certainly has, almost all of the bugs I have received from him are not even bugs, so he can't exactly help debug them, he will file a severity: grave bug against apt saying I THINK THIS COMMAND LINE OPTION SHOULD BE DIFFERENT
2004-09-22T01:39:00.000Z	fabbione		ahahha
2004-09-22T01:39:00.000Z	Clint		either he went away or changed his name
2004-09-22T01:40:00.000Z	mdz		he was also the one who went around filing bugs about whitespace, whitespace!, he said it slowed his computer down, or wasted space or something
2004-09-22T01:40:00.000Z	thom		hahah
2004-09-22T01:40:00.000Z	mdz		I shit you not
2004-09-22T01:40:00.000Z	thom		that's awesome
2004-09-22T01:40:00.000Z	mdz		that was not the word I used for it at the time
2004-09-22T01:41:00.000Z	thom		no, i imagine not, i think lazarus long's irssi "no, i won't tell you what additonal modules i have loaded to cause irssi to crash" was the all time winner
2004-09-22T01:42:00.000Z	mdz		if you check my recent debian bugs or usenet postings, you'll see that, i have caught many 'whitespace slobs' e.g. fetchmail who adds up to, two for each line in syslog... also i suggested this as a lintian or, deb policy reminder item. anyways, i'm pointing it out now as who, knows, next month i might turn my (setq-default, show-trailing-whitespace t) emacs x-ray specs off and then be as blind, as everybody else to this minor, but still wasteful area in creating, the common goal of a sleek fine tuned debian., http://jidanni.org/ Taiwan(04)25854780, is that a telephone number?
2004-09-22T01:43:00.000Z	thom		some people have *far* too much time on their hands, yeah, looks like it should be
2004-09-22T01:43:00.000Z	mdz		I didn't notice that at the time
2004-09-22T01:44:00.000Z	Clint		or you would have called him?
2004-09-22T01:44:00.000Z	thom	mdz	probably a good thing
2004-09-22T01:44:00.000Z	elmo		dan's never replied to any of my replies to his bugs
2004-09-22T01:44:00.000Z	mdz		I don't know if I would have _called_ him, per se, he might have started to receive more phone calls than he might have otherwise
2004-09-22T01:45:00.000Z	thom		*g*
2004-09-22T01:45:00.000Z	Clint		I actually haven't found him to be too annoying when I haven't ignored him., or maybe I've blocked that out
2004-09-22T01:46:00.000Z	mdz		maybe we should calling you Job rather than Clint, s/calling/start &/
2004-09-22T01:47:00.000Z	Clint		I certainly don't have a knee-jerk fuming anger reaction when I get a bug from him.
2004-09-22T01:47:00.000Z	mdz		I really tried to help him at first, I did
2004-09-22T01:47:00.000Z	Clint		which I can't say about everyone
2004-09-22T01:47:00.000Z	mdz		I pointed him to all sorts of good documentation about how to write good bug reports, since he seemed to _want_ to help, but he ignored everything I told him, repeatedly, it seems that when he gets bored, he sits down and writes a few hundred bug reports in batch mode, and then dials up his modem and uploads them, he never checks whether his bug has been filed, because he would need to dial up
2004-09-22T01:49:00.000Z	Clint		doesn't he work for an ISP?
2004-09-22T01:49:00.000Z	mdz		given that he complains about his internet access constantly, I didn't think so, he filed a bunch of bugs about packages being too big for his modem
2004-09-22T01:50:00.000Z	Clint		I must be thinking of some other twit in .tw
2004-09-22T01:50:00.000Z	mdz		asking that things be split up in the most useless ways so that he could avoid downloading another 10k
2004-09-22T01:51:00.000Z	Clint		hmm, I should do something about #213700
2004-09-22T01:53:00.000Z	elmo		nah, Dan's on a modem, there's no way he works for an ISP
2004-09-22T01:54:00.000Z	Clint	elmo	yeah, somehow I merged him with Jason Lim in my head
2004-09-22T01:54:00.000Z	mdz		he does occasionally stumble on a real bug from time to time, apparently through sheer luck, but chances are it's already been reported anyway
2004-09-22T01:55:00.000Z	elmo	mdz	I think he once admitted to not checking the BTS before filing because it took up too much BW
2004-09-22T01:55:00.000Z	mdz	elmo	yes, he has admitted that he never does, that's also his excuse for not reading about how to use the BTS
2004-09-22T01:55:00.000Z	Clint		what the hell speed modem is he on?
2004-09-22T01:57:00.000Z	elmo		something slow enough that each pixel of whitespace that's rendered causes him offence
2004-09-22T02:04:00.000Z	thom		i'm surprised he's not filed a bug about bugs.d.o not doing gzip Content-Encoding
2004-09-22T02:06:00.000Z	Clint	thom	email him immediately to suggest it
2004-09-22T02:07:00.000Z	elmo		oh, i finally just read d-d to see what you mean.. yeesh
2004-09-22T02:09:00.000Z	thom	Clint	tempting, but Colin knows where I live, he'll come and kill me
2004-09-22T02:10:00.000Z	Clint		tricky
2004-09-22T02:16:00.000Z	Kamion	elmo	seeds fixed, (mea culpa, etc.)
2004-09-22T02:16:00.000Z	Kamion	lamont__	?, if Dan argues, he goes in the control@bugs sin-bin
2004-09-22T02:18:00.000Z	elmo		dude, aj would never euphemize @gFuckHeads as 'control@bugs sin-bin' :)
2004-09-22T02:20:00.000Z	Kamion		heh, I wish he had, then people wouldn't believe it did other things ..., I did make a start on general debbugs access control recently, to stop people abusing sarge-ignore I think
2004-09-22T02:22:00.000Z	elmo		cool
2004-09-22T02:23:00.000Z	thom		night folk
2004-09-22T02:23:00.000Z	lamont__	Kamion	question answered
2004-09-22T02:23:00.000Z	elmo		night thom
2004-09-22T02:47:00.000Z	Kamion		what's the python idiom for "make a shallow copy of this sequence"?
2004-09-22T02:48:00.000Z	spiv		list(seq)
2004-09-22T02:49:00.000Z	Kamion		ah yes, I knew I'd seen it before, thanks, the documentation mentions seq[:]  (the sequence in this case happens to be a list); is that considered obscure?
2004-09-22T02:51:00.000Z	spiv		Well, it's a known idiom, but I don't find it as readable., I mean, if you understand slicing syntax it's clear what it does (and has the potential advatage that it'll return the same type of sequence, rather than casting to a list)... but it's just looks odd to my eye., s/casting/converting/
2004-09-22T02:54:00.000Z	Kamion	spiv	right, thought so
2004-09-22T03:05:00.000Z	Kamion	elmo	is the lvmcfg sync request still in your queue? sorry, I sent the request while the package was still in Debian incoming
2004-09-22T03:08:00.000Z	elmo		kamion: gar, sorry, no, it's just I've been redoing my mail filtering based on canonical.com stuff and it went to a folder I don't usually check for syncs ... done now
2004-09-22T03:10:00.000Z	Kamion		ta
2004-09-22T03:20:00.000Z	dieman	lamont__	you just need to get an ubertv and then you can avoid that, :)
2004-09-22T03:20:00.000Z	lamont__	dieman	Bourne Supremacy is not on TV yet...
2004-09-22T03:21:00.000Z	dieman		ahh, yeah, there is that, we just do netflix, ive got the same tv bdale has, found his glowing comments on it from his website and was sold, we were trying to figure out wich one to get, but when the first link back for the tv is a DD, how can you argue?, (or one of the first)
2004-09-22T03:38:00.000Z	spiv		Whee... I'm seeing "Error activating XKB configuration" even with the version that bug 1089 claims fixes it.
