2007-01-01T02:27:00.000Z	MuffY	kenthomson	=)
2007-01-01T02:28:00.000Z	kenthomson	MuffY	You got my instructions yesterday? or did your client quit? :(
2007-01-01T02:29:00.000Z	MuffY	kenthomson	i reinstalled ubuntu (killed all partitions and remade them), i only installed ubuntu this time
2007-01-01T02:29:00.000Z	MuffY	kenthomson	same problem again, black screen
2007-01-01T02:30:00.000Z	kenthomson	MuffY	yuck!
2007-01-01T02:30:00.000Z	MuffY	kenthomson	indeed =(
2007-01-01T02:30:00.000Z	kenthomson	MuffY	Did you try ctrl-alt-f1 at that black screen?
2007-01-01T02:30:00.000Z	MuffY		yes
2007-01-01T02:30:00.000Z	kenthomson	MuffY	Doesn't  work?
2007-01-01T02:30:00.000Z	MuffY	kenthomson	no
2007-01-01T02:30:00.000Z	kenthomson	MuffY	what are you going to do now?
2007-01-01T02:30:00.000Z	kenthomson		:)
2007-01-01T02:31:00.000Z	MuffY	kenthomson	i really think it has something to do with my graphics card (though i have no arguments/knowledge to back this up)
2007-01-01T02:31:00.000Z	kenthomson	MuffY	pop-in the ubuntu live CD and lets do some troubleshooting! :)
2007-01-01T02:31:00.000Z	kenthomson	MuffY	boot the liveCD up, and lets see what we can do
2007-01-01T02:32:00.000Z	MuffY	kenthomson	hexidigital, make love, not war =p
2007-01-01T02:35:00.000Z	MuffY	kenthomson	live CD is up =)
2007-01-01T02:36:00.000Z	MuffY	kenthomson	please tell me you're still here O_o
2007-01-01T02:37:00.000Z	kenthomson	MuffY	open a terminal and type mkdir ~/ubuntuPartition
2007-01-01T02:37:00.000Z	MuffY		k
2007-01-01T02:37:00.000Z	kenthomson	MuffY	after that open gparted and see on what HDD and partition ubuntu resides and tell me
2007-01-01T02:38:00.000Z	MuffY	kenthomson	ubuntu is on hda1
2007-01-01T02:38:00.000Z	kenthomson	MuffY	Ubuntu is on hda and one 1=first partition right?
2007-01-01T02:39:00.000Z	MuffY	kenthomson	i installed in on hda1, and yes, first partition (only partition)
2007-01-01T02:39:00.000Z	kenthomson	MuffY	ok
2007-01-01T02:40:00.000Z	kenthomson	MuffY	sudo mount /dev/hda1 ~/ubuntuPartition ext3  iocharset=utf8,umask=000
2007-01-01T02:41:00.000Z	MuffY	kenthomson	isn't it ISO charset? (just asking :))
2007-01-01T02:41:00.000Z	kenthomson	MuffY	no
2007-01-01T02:41:00.000Z	MuffY	kenthomson	ok
2007-01-01T02:41:00.000Z	MuffY	kenthomson	it wrote a qwhole lot of things
2007-01-01T02:42:00.000Z	kenthomson	MuffY	Dont worry cd ~/ubuntuPartition then ls Do you see boot?
2007-01-01T02:43:00.000Z	MuffY	kenthomson	bash: cd: /home/ubuntu/ubuntuPartition: No such file or directory
2007-01-01T02:43:00.000Z	kenthomson	MuffY	sudo mkdir /media/ubuntu
2007-01-01T02:44:00.000Z	kenthomson	MuffY	sudo mount /dev/hda1 /media/ubuntu/ -t ext3 -o iocharset=utf8,umask=000
2007-01-01T02:44:00.000Z	MuffY	kenthomson	it doens't print anything when i do these things, i hope that's right?
2007-01-01T02:44:00.000Z	kenthomson		ya
2007-01-01T02:45:00.000Z	kenthomson	MuffY	cd /media/ubuntu
2007-01-01T02:46:00.000Z	kenthomson	MuffY	ls what do you get?
2007-01-01T02:46:00.000Z	MuffY	kenthomson	ok, did that, it printed a lot of text again, it looks like a help COMMAND thing, it explains how to use the command :/
2007-01-01T02:46:00.000Z	kenthomson	MuffY	Did you go to cd /media/ubuntu?
2007-01-01T02:46:00.000Z	MuffY	kenthomson	it shows nothing
2007-01-01T02:47:00.000Z	MuffY	kenthomson	yes i did, i types ls, and there is nothing
2007-01-01T02:47:00.000Z	kenthomson	MuffY	go to cd /media then ls Do you have a ubuntu file?
2007-01-01T02:47:00.000Z	MuffY	kenthomson	yes, in a nice shade of blue
2007-01-01T02:47:00.000Z	MuffY		more purple though
2007-01-01T02:47:00.000Z	kenthomson	MuffY	cd /ubuntu then ls do you see anything?
2007-01-01T02:48:00.000Z	MuffY		bash says /ubuntu doesn't exist
2007-01-01T02:48:00.000Z	kenthomson	MuffY	sudo mkdir /media/ubuntu
2007-01-01T02:48:00.000Z	MuffY		it listed the $#&* partition :/
2007-01-01T02:49:00.000Z	kenthomson	MuffY	after that cd /media then cd /ubuntu
2007-01-01T02:49:00.000Z	kenthomson	MuffY	cd /media/ubuntu what do you get?
2007-01-01T02:49:00.000Z	MuffY	kenthomson	it still says ubuntu isn't there
2007-01-01T02:50:00.000Z	MuffY	kenthomson	it works =)
2007-01-01T02:50:00.000Z	MuffY	kenthomson	i'm in /media/ubuntu now
2007-01-01T02:50:00.000Z	kenthomson	MuffY	ls any output?
2007-01-01T02:52:00.000Z	MuffY	kenthomson	ls doesn't give any output
2007-01-01T02:52:00.000Z	kenthomson	MuffY	df -h what do you see?
2007-01-01T02:52:00.000Z	MuffY	kenthomson	i see a lot of things, want me to type it over?
2007-01-01T02:53:00.000Z	kenthomson	MuffY	paste it in #kensworld
