2007-01-01T01:28:00.000Z	Asc		Fear my 56k
2007-01-01T01:28:00.000Z	awilcox	Asc	hahahahahahahahaha
2007-01-01T01:28:00.000Z	Asc		Good luck getting it working, in any case.
2007-01-01T01:59:00.000Z	Asc		could be tricky then
2007-01-01T02:00:00.000Z	awilcox	Asc	could you help me?
2007-01-01T02:01:00.000Z	Asc	awilcox	i can try, but I'm not a repository of all knowledge.
2007-01-01T02:01:00.000Z	awilcox	Asc	I'm not asking for Wikipedia, I'm asking for Xorg help.  :)
2007-01-01T02:01:00.000Z	Asc	awilcox	You're trying to get an ATI card working, if I remember correctly?
2007-01-01T02:02:00.000Z	awilcox	Asc	Okay I just installed this Kubuntu 6.06LTS installation today.  After getting everything configured correctly I noticed that it had the /tmp and /home mount points mixed up
2007-01-01T02:03:00.000Z	awilcox		When I did sudo /etc/init.d/kdm stop and then startx from the command line, Xorg caught sig11
2007-01-01T02:03:00.000Z	Asc	awilcox	Okay, give me a minute to read through that
2007-01-01T02:09:00.000Z	Asc	awilcox	let me see if I've got this straight.  Your mount points are now okay, but something crashed and now the display doesn't work?
2007-01-01T02:10:00.000Z	awilcox	Asc	something like that
2007-01-01T02:11:00.000Z	awilcox	Asc	console mode works (e.g. I'm on irssi right now) but in graphics mode it just goes black and then back to the KDM login promprt
2007-01-01T02:11:00.000Z	awilcox		s/promprt/prompt/
2007-01-01T02:11:00.000Z	Asc	awilcox	Okay.  Do remember if the ksomething that crashed was more like 'kdesktop' or like 'kthread'?
2007-01-01T02:13:00.000Z	awilcox	Asc	something like ksomethingconf or ksomethingconfigure
2007-01-01T02:14:00.000Z	Asc	awilcox	Okay, sounds like a configuration daemon.
2007-01-01T02:14:00.000Z	awilcox	Asc	yeah but that error doesn't come up anymore
2007-01-01T02:15:00.000Z	awilcox	Asc	now it just goes black and then comes back the KDM prompt
2007-01-01T02:15:00.000Z	awilcox	Asc	and when I did sudo /etc/init.d/kdm stop followed by startx I got X server caught signal 11
2007-01-01T02:15:00.000Z	Asc	awilcox	Did you get KDE to start at some point previously?
2007-01-01T02:16:00.000Z	awilcox	Asc	yeah
2007-01-01T02:22:00.000Z	Asc	awilcox	Just a point of curiosity.  /etc/fstab is using /dev/*s instead of UUIDs?
2007-01-01T02:22:00.000Z	Asc		Although I've not used Kubuntu
2007-01-01T02:23:00.000Z	awilcox	Asc	yeah
2007-01-01T02:24:00.000Z	awilcox		EVERYTHING ELSE stayed the same
2007-01-01T02:24:00.000Z	Asc	awilcox	Do a 'ps -e | more' and make sure that nothing KDE related is still running
2007-01-01T02:25:00.000Z	awilcox		Should I kill kthread?
2007-01-01T02:26:00.000Z	Asc	awilcox	no
2007-01-01T02:26:00.000Z	Asc	awilcox	With the small-numbered processeds, k stand for kernel instead of KDE
2007-01-01T02:26:00.000Z	awilcox	Asc	oh oops :P
2007-01-01T02:27:00.000Z	Asc		although it WOULD be interesting
2007-01-01T02:27:00.000Z	awilcox	Asc	hahahahahahahahahaha
2007-01-01T02:27:00.000Z	Asc	awilcox	kill the KDMs and KDM_greet, for starters
2007-01-01T02:27:00.000Z	awilcox	Asc	shall I /etc/init.d/kdm stop first?
2007-01-01T02:28:00.000Z	Asc	awilcox	It's worth a try.  I have no experience with init.d/kdm
2007-01-01T02:28:00.000Z	awilcox	Asc	okay
2007-01-01T02:29:00.000Z	awilcox	Asc	okay after doing /etc/init.d/kdm stop all of them went away
2007-01-01T02:29:00.000Z	Asc		awilxox: I guess it probably works pretty much the same way as init.d/gdm, but who knows.
2007-01-01T02:29:00.000Z	Asc	awilcox	are you doing startx with sudo or not?
2007-01-01T02:29:00.000Z	awilcox	Asc	yes it works like gdm
2007-01-01T02:30:00.000Z	awilcox	Asc	no sudo, I don't on my laptop so I am not here
2007-01-01T02:30:00.000Z	awilcox	Asc	should I sudo?
2007-01-01T02:30:00.000Z	Asc	awilcox	hmm.
2007-01-01T02:30:00.000Z	awilcox		it's an NVIDIA GeForce 6100 IGP on an nFORCE 4 (IIRC?) chipset
2007-01-01T02:30:00.000Z	Asc	awilcox	On my install (which started as 5.04 and I've abused a whole lot) startx stopped working.
