2007-01-01T07:09:00.000Z	UpMarc		Happy New Year All!!!
2007-01-01T07:10:00.000Z	UpMarc		Can someone help me with sound problems?
2007-01-01T07:11:00.000Z	Core		7.04
2007-01-01T07:11:00.000Z	UpMarc	Core	why?
2007-01-01T07:12:00.000Z	UpMarc	Core	I'm having sound problems with it (6.10)... need help
2007-01-01T07:13:00.000Z	Core	UpMarc	wait a moment
2007-01-01T07:13:00.000Z	Core	UpMarc	i'll try
2007-01-01T07:14:00.000Z	UpMarc	Core	My sounf stopped working :-(
2007-01-01T07:14:00.000Z	UpMarc		sound
2007-01-01T07:14:00.000Z	UpMarc	Core	I'd like to know if I can reinstall only the sound part...
2007-01-01T07:14:00.000Z	Core	UpMarc	i had trouble with this
2007-01-01T07:14:00.000Z	Core	UpMarc	there's a icon on the desktop
2007-01-01T07:15:00.000Z	UpMarc	Core	yes (at this moment I'm with windows, but would like to go back to my Ubuntu)
2007-01-01T07:15:00.000Z	Core	UpMarc	there's a lot of options on the icon
2007-01-01T07:16:00.000Z	Core	UpMarc	there's a combination of the wich works
2007-01-01T07:16:00.000Z	UpMarc	Core	yes... which should I choose?
2007-01-01T07:16:00.000Z	Core	UpMarc	there's a combination of them which works
2007-01-01T07:16:00.000Z	UpMarc	Core	what is the combination?
2007-01-01T07:16:00.000Z	UpMarc		that works
2007-01-01T07:16:00.000Z	Core	UpMarc	that's the point: I don't remember!
2007-01-01T07:17:00.000Z	Core	UpMarc	did you shaked it very much?
2007-01-01T07:17:00.000Z	UpMarc	Core	Shaked? lol
2007-01-01T07:17:00.000Z	Core	UpMarc	i think the options as they are by the way you have installed is the best
2007-01-01T07:18:00.000Z	Core	UpMarc	from this point you just have to enter in a windows with various
2007-01-01T07:18:00.000Z	UpMarc	Core	I never touched those configurations... they are as installed
2007-01-01T07:18:00.000Z	Core	UpMarc	with various measuring controls
2007-01-01T07:18:00.000Z	Core	UpMarc	good
2007-01-01T07:18:00.000Z	UpMarc	Core	I saw no measuring controls...
2007-01-01T07:18:00.000Z	Core	UpMarc	so find that window
2007-01-01T07:19:00.000Z	UpMarc	Core	I1ll go back to Ubuntu, then come back here
2007-01-01T07:19:00.000Z	Core	UpMarc	bellow the controls there's a checkbox
2007-01-01T07:19:00.000Z	UpMarc	Core	please, wait a bit
2007-01-01T07:19:00.000Z	Core	UpMarc	try to mark or unmark them it's something like this
2007-01-01T07:19:00.000Z	Core	UpMarc	ok
2007-01-01T07:23:00.000Z	UpMarc	Core	I'm in Ubuntu now... what should I do?
2007-01-01T07:24:00.000Z	Core	UpMarc	
2007-01-01T07:24:00.000Z	UpMarc	Core	yeap
2007-01-01T07:24:00.000Z	Core	UpMarc	the sound doesn't work right?
2007-01-01T07:24:00.000Z	UpMarc	Core	right
2007-01-01T07:25:00.000Z	Core	UpMarc	try to find that windows
2007-01-01T07:25:00.000Z	Core	UpMarc	try to find that window
2007-01-01T07:26:00.000Z	UpMarc	Core	you mean clicking on the voulme icon, right?
2007-01-01T07:26:00.000Z	Core	UpMarc	no
2007-01-01T07:27:00.000Z	Core	UpMarc	right click the icon
2007-01-01T07:27:00.000Z	Core	UpMarc	it will appears a few options
2007-01-01T07:27:00.000Z	UpMarc	Core	then...
2007-01-01T07:27:00.000Z	Core	UpMarc	one of them brings you to a new window
2007-01-01T07:27:00.000Z	Core	UpMarc	with various volume controls
2007-01-01T07:27:00.000Z	Core	UpMarc	bellow them there's a checkbox
2007-01-01T07:28:00.000Z	Core	UpMarc	tell me the control labels and checkboxes
2007-01-01T07:28:00.000Z	UpMarc	Core	cant see these checkboxes
2007-01-01T07:28:00.000Z	Core		nwe: wow!
2007-01-01T07:28:00.000Z	Core		nwe: now I undestand!
2007-01-01T07:28:00.000Z	Core	UpMarc	bellow de controls....
2007-01-01T07:28:00.000Z	UpMarc	Core	no checkboxes :-(
2007-01-01T07:29:00.000Z	Core	UpMarc	it's a question of enabing the output
2007-01-01T07:29:00.000Z	UpMarc	Core	just buttons
2007-01-01T07:29:00.000Z	Core	UpMarc	:(
2007-01-01T07:29:00.000Z	Core	UpMarc	is that the righ window?
2007-01-01T07:29:00.000Z	Core	UpMarc	try another window
2007-01-01T07:29:00.000Z	UpMarc	Core	dont know :-(
2007-01-01T07:29:00.000Z	Core	UpMarc	a lot of volume controls
2007-01-01T07:29:00.000Z	Core	UpMarc	it seems it's one for each device
2007-01-01T07:30:00.000Z	Core	UpMarc	me too
2007-01-01T07:30:00.000Z	Core	UpMarc	find it
2007-01-01T07:30:00.000Z	Core	UpMarc	right click the icon on the task bar
2007-01-01T07:30:00.000Z	UpMarc		just buttons saying: with/without sound
2007-01-01T07:30:00.000Z	Core	UpMarc	try each option
