2007-01-01T03:03:00.000Z	BloodHunter		hey
2007-01-01T03:03:00.000Z	HawkeV	BloodHunter	yes
2007-01-01T03:04:00.000Z	BloodHunter		i mean, make the partition smaller
2007-01-01T03:04:00.000Z	HawkeV	BloodHunter	you could use pqmagic from within windows
2007-01-01T03:05:00.000Z	BloodHunter		can i install ubuntu while i have win xp online? since i dont have a burner :P
2007-01-01T03:05:00.000Z	HawkeV	BloodHunter	no
2007-01-01T03:06:00.000Z	BloodHunter		last question ;D can i connect from ubuntu to a win xp remote computer?
2007-01-01T03:06:00.000Z	HawkeV	BloodHunter	depends what you mean
2007-01-01T03:09:00.000Z	BloodHunter		does ubuntu automatically install the drivers for graphics card, mainboard and so on, or i have to do that myself
2007-01-01T03:09:00.000Z	HawkeV	BloodHunter	heh, most of them, yes
