2007-01-01T11:42:00.000Z	lipe_		i need some help to install QT 4.1.4 with an archive .tar.gz !!!! please !!!!
2007-01-01T11:43:00.000Z	lipe_		i need some help to install QT 4.1.4 with an archive .tar.gz !!!! please !!!!
2007-01-01T11:45:00.000Z	mnoir	lipe_	if all you have is a tarfile then install is running tar on it
2007-01-01T11:45:00.000Z	mnoir		!root | ThugRen
2007-01-01T11:45:00.000Z	lipe_	mnoir	but i need some help, after the ./configure make and make install
2007-01-01T11:45:00.000Z	mnoir	lipe_	that happens?
2007-01-01T11:46:00.000Z	lipe_	mnoir	'cause i need to know if i need to put some PATH ...
2007-01-01T11:46:00.000Z	lipe_	mnoir	or something like that ...
2007-01-01T11:46:00.000Z	mnoir	lipe_	did you use sudo for the make install?
2007-01-01T11:46:00.000Z	lipe_	mnoir	yes
2007-01-01T11:47:00.000Z	mnoir	lipe_	so the question is?
2007-01-01T11:47:00.000Z	lipe_	mnoir	after make install what should I do ??
2007-01-01T11:48:00.000Z	mnoir	lipe_	use it  :)
2007-01-01T11:49:00.000Z	mnoir	lipe_	qt is a library - it doesn't do anything useful by itself
2007-01-01T11:49:00.000Z	lipe_	mnoir	hummm
