2007-01-01T08:35:00.000Z	TooR4u		is there any flash decompiler in linux....?
2007-01-01T08:35:00.000Z	TooR4u		I am searching 4 that from 2 daysss
2007-01-01T08:35:00.000Z	bruenig	TooR4u	I highly doubt it
2007-01-01T08:36:00.000Z	TooR4u	bruenig	falsh9 is flash decompiler?
2007-01-01T08:36:00.000Z	bruenig	TooR4u	no, there is no flash decompiler
2007-01-01T08:37:00.000Z	TooR4u	bruenig	atleast flash compiler 4 linux?
2007-01-01T08:37:00.000Z	bruenig	TooR4u	there is none
2007-01-01T08:37:00.000Z	TooR4u		i am fedup with the searching of flash in linux
2007-01-01T08:38:00.000Z	TooR4u		ohh shxxtt
2007-01-01T08:38:00.000Z	bruenig	TooR4u	there is a flash plugin, there is no flash decompiler, unless we are having a semantical problem here
2007-01-01T08:39:00.000Z	TooR4u		any alernate for flash?
2007-01-01T08:39:00.000Z	bruenig	TooR4u	there is gnash, but it is poor
2007-01-01T08:39:00.000Z	TooR4u		ohhhhhhh
2007-01-01T08:40:00.000Z	bruenig	TooR4u	are you looking for something that will play flash?
