2007-01-01T11:05:00.000Z	Tann		Hello?
2007-01-01T11:05:00.000Z	fritsch	Tann	hello!
2007-01-01T11:05:00.000Z	Tann	fritsch	where can i download ndiswrapper for Edgy?
2007-01-01T11:05:00.000Z	fritsch	Tann	apt-cache search ndiswrapper
2007-01-01T11:05:00.000Z	fritsch	Tann	perhaps it is already installed
2007-01-01T11:06:00.000Z	Tann		i don't have internet
2007-01-01T11:06:00.000Z	fritsch	Tann	you are online now?
2007-01-01T11:06:00.000Z	Tann		it is not installed
2007-01-01T11:06:00.000Z	fritsch	Tann	ndiswrapper is already patched in the ubuntu kernel
2007-01-01T11:06:00.000Z	fritsch	Tann	you just need the utils
2007-01-01T11:06:00.000Z	Tann	fritsch	on a different
2007-01-01T11:06:00.000Z	Tann		comp
2007-01-01T11:07:00.000Z	fritsch	Tann	just apt-get it on you current and copy the deb file from /var/cache/apt/archives/
2007-01-01T11:07:00.000Z	fritsch	Tann	to the other one
2007-01-01T11:07:00.000Z	Tann	fritsch	my current has win
2007-01-01T11:07:00.000Z	fritsch	Tann	ah perhaps better ;-)
2007-01-01T11:07:00.000Z	fritsch	Tann	just go to packages.ubuntu.com
2007-01-01T11:08:00.000Z	fritsch	Tann	remeber to fetch the right version
2007-01-01T11:08:00.000Z	Tann	fritsch	k
2007-01-01T11:11:00.000Z	Tann	fritsch	i am lost
2007-01-01T11:11:00.000Z	Tann	fritsch	do i need the common and utils?
2007-01-01T11:13:00.000Z	fritsch	Tann	whats the problem?
2007-01-01T11:13:00.000Z	Tann	fritsch	do i need the common and utils?
2007-01-01T11:14:00.000Z	fritsch	Tann	i think the ndiswrapper stuff is already installed
2007-01-01T11:14:00.000Z	fritsch	Tann	mom i check on a fresh edgy
2007-01-01T11:14:00.000Z	fritsch	Tann	ah they are not
2007-01-01T11:14:00.000Z	Tann	fritsch	what should i do?
2007-01-01T11:14:00.000Z	fritsch	Tann	try to download these: ndiswrapper-common ndiswrapper-utils-1.8
2007-01-01T11:15:00.000Z	fritsch	Tann	two packages
2007-01-01T11:15:00.000Z	fritsch	Tann	later they are installed with: sudo dpkg -i the above named packeges
2007-01-01T11:16:00.000Z	Tann	fritsch	ok
2007-01-01T11:23:00.000Z	fritsch		and mount /dev/hda3 per default to this directory
2007-01-01T11:23:00.000Z	Tann	fritsch	thanks
2007-01-01T11:29:00.000Z	Tann	fritsch	How do you setup a network connection using the hardware that was installed using ndiswrapper?
2007-01-01T11:31:00.000Z	fritsch	Tann	depends
2007-01-01T11:31:00.000Z	fritsch	Tann	using network-manager is the easiest way
2007-01-01T11:34:00.000Z	Tann	fritsch	ok
2007-01-01T11:36:00.000Z	Tann	fritsch	where can i download the network manager
2007-01-01T11:37:00.000Z	fritsch	Tann	same location as before
2007-01-01T11:37:00.000Z	fritsch	Tann	packages.ubuntu.com
2007-01-01T11:38:00.000Z	fritsch	Tann	or directly, if you would alerady run an ubuntu, per sudo apt-get install network-manager
2007-01-01T11:38:00.000Z	Tann	fritsch	which one do i need to download
2007-01-01T11:39:00.000Z	fritsch	Tann	you have a ubuntu cd handy?
2007-01-01T11:39:00.000Z	fritsch	Tann	then just issue: sudo apt-get install network-manager from your terminal
2007-01-01T11:56:00.000Z	Tann	fritsch	network manager won't install
