2007-01-01T12:02:00.000Z	joink	bruenig	http://paste.ubuntu-nl.org/62//
2007-01-01T12:02:00.000Z	bruenig		or /opt/wine
2007-01-01T12:02:00.000Z	bruenig	joink	that link is wrong
2007-01-01T12:03:00.000Z	bruenig	joink	or is the last / not supposed to be there
2007-01-01T12:03:00.000Z	joink		again http://paste.ubuntu-nl.org/62/
2007-01-01T12:03:00.000Z	bruenig	joink	do what it says, apt-get -f install
2007-01-01T12:04:00.000Z	joink		i dot and tryes to install it but at last is broke
2007-01-01T12:04:00.000Z	bruenig	joink	what language are you?
2007-01-01T12:04:00.000Z	bruenig		!es | joink
2007-01-01T12:06:00.000Z	joink		bruening i pasted again http://paste.ubuntu-nl.org/63/
2007-01-01T12:06:00.000Z	joink		am gonna translate
2007-01-01T12:07:00.000Z	bruenig	joink	what not go to your language's channel, are they not helpful
2007-01-01T12:08:00.000Z	joink		bruening http://paste.ubuntu-nl.org/64/
2007-01-01T12:13:00.000Z	joink		am gonna die
2007-01-01T12:13:00.000Z	joink		i cant install anything
2007-01-01T12:13:00.000Z	joink		http://paste.ubuntu-nl.org/64/
2007-01-01T12:14:00.000Z	bruenig	joink	you realize that is all one one line
2007-01-01T12:14:00.000Z	joink		? i dont understand u bruening
2007-01-01T12:14:00.000Z	bruenig	joink	that url you are sending us has the output all on one line
2007-01-01T12:15:00.000Z	bruenig	joink	very hard to read like that
2007-01-01T12:16:00.000Z	joink		works at http://paste.ubuntu-nl.org/66/
2007-01-01T12:17:00.000Z	joink	bruenig	http://paste.ubuntu-nl.org/66/
2007-01-01T12:17:00.000Z	bruenig	joink	it is still unreadable
2007-01-01T12:17:00.000Z	bruenig	joink	one short line and then one very long line
2007-01-01T12:20:00.000Z	bruenig		celebrating that an arbitrarily set division of time has elapsed is very odd indeed
2007-01-01T12:20:00.000Z	joink		this is better sorry http://paste.ubuntu-nl.org/67/
2007-01-01T12:20:00.000Z	joink	bruenig	http://paste.ubuntu-nl.org/67/
2007-01-01T12:21:00.000Z	bruenig	joink	I can't help you
