2007-01-01T02:36:00.000Z	hexidigital		fotoflo_::  what about httpd?
2007-01-01T02:37:00.000Z	kitsune1	hexidigital	hmm ok but were do i put the drivers first coz i havent go ubuntu installed yet its runnin of live cd
2007-01-01T02:38:00.000Z	hexidigital		fotoflo_::  try sudo /etc/init.d/apache2 start (or just apache, depending on version)
2007-01-01T02:39:00.000Z	kitsune1	hexidigital	this is what i get when i run live cd to try and install ubuntu
2007-01-01T02:39:00.000Z	kitsune1	hexidigital	http://img153.imageshack.us/my.php?image=dsc00184xw2.jpg
2007-01-01T02:40:00.000Z	hexidigital		fotoflo_::  sudo /etc/init.d/apache2 reload
2007-01-01T02:40:00.000Z	hexidigital		kitsune1::  that is real wierd... newer video card, i assume?
2007-01-01T02:41:00.000Z	kitsune1	hexidigital	nvidia xfx geforce 6600 gt
2007-01-01T02:42:00.000Z	hexidigital		kitsune1::  you can try this... apt-get download {your driver}, then copy it to a flash drive and install it after the install
2007-01-01T02:42:00.000Z	hexidigital		fotoflo_::  what error? about fully qualified domain name, using 127.0.0.1?
2007-01-01T02:43:00.000Z	kitsune1	hexidigital	after install? but i cant really see anything when i put in the live cd
2007-01-01T02:43:00.000Z	hexidigital		fotoflo_::  dont worry about that... i have a registered FQDN, and i still get that error... i fixed it once, but dont remember how :/
2007-01-01T02:43:00.000Z	hexidigital		kitsune1::  another option would be to dl the alternative cd...
2007-01-01T02:44:00.000Z	hexidigital		fotoflo_::  i dunno... httpd.conf is in /etc/apache2/httpd.conf
2007-01-01T02:45:00.000Z	kitsune1		iv trdyd all cd the llink of pici sent u is from 6.06 but when i put in the new 6.10 before ubuntu boots the screen goes black and says video mode not supported
2007-01-01T02:45:00.000Z	hexidigital		fotoflo_::  ps -A | grep apache
2007-01-01T02:45:00.000Z	kitsune1	hexidigital	^
2007-01-01T02:46:00.000Z	hexidigital		kitsune1::  i dunno... i wish i could help more.. liek i said, i know nothing about installing a driver *before* installing from Live
2007-01-01T02:47:00.000Z	hexidigital		fotoflo_::  found it?
2007-01-01T02:47:00.000Z	hexidigital		fotoflo_::  i mean apache pid?
2007-01-01T02:47:00.000Z	kitsune1		:( ok m thanks for all your help
2007-01-01T02:47:00.000Z	kitsune1		m8*
2007-01-01T02:47:00.000Z	hexidigital		kitsune1::  sorry :(
2007-01-01T02:47:00.000Z	kitsune1		its ok ill find some way lol
