2007-01-01T05:14:00.000Z	Innomen		so i *dont8 download something i type something to activate something that was already built in?
2007-01-01T05:14:00.000Z	hassan2a	Innomen	heello
2007-01-01T05:14:00.000Z	Innomen	hassan2a	hi
2007-01-01T05:15:00.000Z	hassan2a	Innomen	how are you miss ?
2007-01-01T05:17:00.000Z	Innomen		i see, is there a complete package?
2007-01-01T05:17:00.000Z	hassan2a	Innomen	no
2007-01-01T05:17:00.000Z	Innomen		i see
2007-01-01T05:18:00.000Z	hassan2a	Innomen	are tou tall ?
2007-01-01T05:18:00.000Z	Innomen		well if there isnt, when this is done i'll make one
2007-01-01T05:18:00.000Z	hassan2a	Innomen	your are small so
2007-01-01T05:19:00.000Z	hassan2a	Innomen	what ? you are a rubbish ? okay
