2007-01-01T01:17:00.000Z	koyo001		trying to run from the terminal window command make
2007-01-01T01:17:00.000Z	koyo001		doent work
2007-01-01T01:18:00.000Z	koyo001		tells me command not found
2007-01-01T01:18:00.000Z	kane77	koyo001	sudo apt-get install build-essential
2007-01-01T01:19:00.000Z	kane77	koyo001	and sometimes you need to run ./configure
2007-01-01T01:19:00.000Z	koyo001		configure hyeon
2007-01-01T01:19:00.000Z	koyo001		???
2007-01-01T01:20:00.000Z	kane77	koyo001	what are you trying to install?
2007-01-01T01:21:00.000Z	koyo001		need to run a windows driver
2007-01-01T01:22:00.000Z	kane77	koyo001	isn't ndiswrapper available from repositories via apt-get??
2007-01-01T01:23:00.000Z	koyo001		still with the same problem
2007-01-01T01:23:00.000Z	kane77	koyo001	I'm not sure... there is ndisgtk, a gtk frontend... you might try to install that (sudo apt-get install ndisgtk)
