2007-01-01T08:09:00.000Z	l33t		HELP
2007-01-01T08:10:00.000Z	l33t		how do I set up Limewire on Ubuntu?
2007-01-01T08:10:00.000Z	Dunca1	l33t	frostwire
2007-01-01T08:10:00.000Z	l33t		?
2007-01-01T08:10:00.000Z	l33t		????
2007-01-01T08:10:00.000Z	Dunca1	l33t	you don't want limewire. use frostwire instead (its the same as limewire pro)
2007-01-01T08:11:00.000Z	l33t		?
2007-01-01T08:11:00.000Z	Dunca1	l33t	goto system | administration | synaptic, or Applications | Add / Remove Programs
2007-01-01T08:11:00.000Z	l33t		it aint in there
2007-01-01T08:14:00.000Z	l33t		HELP
2007-01-01T08:14:00.000Z	Dunca1	l33t	use Automatix2 instead then, just a sec I'll get you howto install it
2007-01-01T08:15:00.000Z	Dunca1	l33t	http://ubuntuguide.org/wiki/Ubuntu:Edgy#How_to_install_Automatix2_on_Ubuntu.2C_Kubuntu.2C_and_Xubuntu
2007-01-01T08:17:00.000Z	l33t		everyone is telling me something different
2007-01-01T08:17:00.000Z	Dunca1	l33t	stop spamming. ask your questions and then wait
2007-01-01T08:18:00.000Z	l33t		because everyone says something different
2007-01-01T08:18:00.000Z	Dunca1	l33t	that's cos there's more than one way to do things
