2007-01-01T08:20:00.000Z	l33t		you have to enable all of them
2007-01-01T08:20:00.000Z	linuxeatswindows	l33t	type in terminal sudo gedit /etc/apt/sources.list
2007-01-01T08:20:00.000Z	l33t		opened
2007-01-01T08:21:00.000Z	linuxeatswindows	l33t	then uncomment universe
2007-01-01T08:21:00.000Z	l33t		chat moves so fast in this room I cant see what you said
2007-01-01T08:21:00.000Z	linuxeatswindows	l33t	delete the # infront of universe
2007-01-01T08:22:00.000Z	l33t		so what do I do in Synaptic?
2007-01-01T08:22:00.000Z	linuxeatswindows	l33t	call the whaaaaaaaaaaaaaaaaaaaaaambulance
2007-01-01T08:22:00.000Z	linuxeatswindows	l33t	scroll up man
2007-01-01T08:24:00.000Z	l33t		Frostwire is still not in there
2007-01-01T08:24:00.000Z	linuxeatswindows	l33t	use tab for autocomplete of the nick
2007-01-01T08:24:00.000Z	linuxeatswindows	l33t	update
2007-01-01T08:24:00.000Z	l33t		?
2007-01-01T08:24:00.000Z	linuxeatswindows	l33t	then check for frostwire
