2007-01-01T04:52:00.000Z	AWOSLappy	nelsonuwp	put sudo  in front of it
2007-01-01T04:52:00.000Z	nelsonuwp	AWOSLappy	i did
2007-01-01T04:52:00.000Z	AWOSLappy	nelsonuwp	close Adept and Synaptic (if they are open)
2007-01-01T04:59:00.000Z	nelsonuwp	AWOSLappy	if not package is found that means I need to go download it?
2007-01-01T05:00:00.000Z	AWOSLappy	nelsonuwp	you trying libdvdcss3 or whatever
2007-01-01T05:00:00.000Z	AWOSLappy		!libdvdcss | nelsonuwp
2007-01-01T05:01:00.000Z	nelsonuwp		yes
2007-01-01T05:01:00.000Z	nelsonuwp		well no
2007-01-01T05:01:00.000Z	nelsonuwp	AWOSLappy	im trying to install libdvdread3
2007-01-01T05:01:00.000Z	nelsonuwp		!libdvdread3
