2007-01-01T06:20:00.000Z	amicrawle		i did a  sudo aptitude update
2007-01-01T06:21:00.000Z	amicrawle		i just got firefox 3
2007-01-01T06:22:00.000Z	amicrawle		how do i get uptodate
2007-01-01T06:23:00.000Z	cypher1	amicrawle	sudo apt-get install amarok
2007-01-01T06:29:00.000Z	amicrawle		The following packages have unmet dependencies:
2007-01-01T06:29:00.000Z	amicrawle		amarok: Depends: libvisual-0.4-0 (>= 0.4.0) but it is not installable
2007-01-01T06:29:00.000Z	amicrawle		what does the mean?
2007-01-01T06:29:00.000Z	amicrawle		that
2007-01-01T06:29:00.000Z	amicrawle		mean
2007-01-01T06:30:00.000Z	cypher1	amicrawle	can you please paste the whole thing at http://paste.ubuntu-nl.org
2007-01-01T06:31:00.000Z	amicrawle		can't find it in my src pile
2007-01-01T06:32:00.000Z	amicrawle		<cypher1 just did
2007-01-01T06:33:00.000Z	cypher1	amicrawle	please tell us the URL
2007-01-01T06:33:00.000Z	amicrawle		http://paste.ubuntu-nl.org
2007-01-01T06:33:00.000Z	cypher1	amicrawle	which version of ubuntu are you on
2007-01-01T06:33:00.000Z	amicrawle		dapper
2007-01-01T06:33:00.000Z	cypher1	amicrawle	no the number you get when you submit it
2007-01-01T06:33:00.000Z	amicrawle		want to goto edgy
2007-01-01T06:34:00.000Z	amicrawle		http://paste.ubuntu-nl.org/84/
2007-01-01T06:40:00.000Z	cypher1	amicrawle	what is the output of lsb_release -d ?
2007-01-01T06:41:00.000Z	amicrawle		no clue what that is
2007-01-01T06:42:00.000Z	cypher1	amicrawle	please run lsb_release -d and let us know what it outputs
2007-01-01T06:45:00.000Z	amicrawle		not pppoe
2007-01-01T06:46:00.000Z	cypher1	amicrawle	try running synaptic and fix the broken packages and then installing amarok
