2007-01-01T04:18:00.000Z	hexidigital		koyo001::  type the letters HEXI then press TAB
2007-01-01T04:19:00.000Z	hexidigital		koyo001::  ok, close enought
2007-01-01T04:19:00.000Z	koyo001	hexidigital	hello
2007-01-01T04:19:00.000Z	hexidigital		koyo001::  there you go :)
2007-01-01T04:20:00.000Z	koyo001	hexidigital	ok to remove the ## how do i get to them
2007-01-01T04:21:00.000Z	koyo001	hexidigital	to get to the universe and multiverse
2007-01-01T04:21:00.000Z	hexidigital		koyo001::  type (in a terminal) sudo gedit /etc/apt/sources.list
2007-01-01T04:22:00.000Z	hexidigital		koyo001::  then enter your password
2007-01-01T04:22:00.000Z	hexidigital		koyo001::  brb, i have to restart my server
2007-01-01T04:22:00.000Z	koyo001	hexidigital	yeah i am there and waiting
