2007-01-01T07:13:00.000Z	mwe	chable	don't you think dapper .debs will work for that?
2007-01-01T07:14:00.000Z	chable	mwe	i dont know what to say
2007-01-01T07:14:00.000Z	mwe	chable	well I had it intalled in dapper. I think the same procedure would work for edgy even if the debs were meant for dapper
2007-01-01T07:15:00.000Z	chable	mwe	i can install ubuntu-desktop on unbuntu
2007-01-01T07:15:00.000Z	mwe	chable	huh. please elaborate
2007-01-01T07:15:00.000Z	chable	mwe	i want to install debian 3,.1 and use gnome 2
2007-01-01T07:15:00.000Z	chable		as desktop environment
2007-01-01T07:15:00.000Z	mwe	chable	debian?
2007-01-01T07:15:00.000Z	mwe	chable	don't install ubuntu then
2007-01-01T07:17:00.000Z	mwe	chable	you could try installing ubunt-desktop on debian. the worst thing that could happen is it wouldn't work
2007-01-01T07:17:00.000Z	chable	mwe	i know :)
2007-01-01T07:17:00.000Z	chable		:)
2007-01-01T07:17:00.000Z	mwe	chable	why don't you go ahead and try then ;)
2007-01-01T08:44:00.000Z	mwe	chable	it shouldn't though
2007-01-01T08:44:00.000Z	chable	mwe	i got this error a lotta times
2007-01-01T08:44:00.000Z	chable		with openoffice.org update
2007-01-01T08:45:00.000Z	mwe	chable	what error, sorry?
