2007-01-01T09:29:00.000Z	jeff__		its a laptop, Acer 5101
2007-01-01T09:29:00.000Z	jeff__		edgy
2007-01-01T09:30:00.000Z	leexgx	jeff__	start system monitor and see if the kernel has seen the 2 cpus
2007-01-01T09:31:00.000Z	jeff__	leexgx	I guess the default AMD 64 bit has both CPu running
2007-01-01T09:34:00.000Z	jeff__		next question, wireless with  WPA-Pre Shared Key, TPIK wireless dont seem to be able to connect? any tips?
2007-01-01T09:35:00.000Z	leexgx	jeff__	if you installed from an 6.06 or 6.10 disk the generic kernel will of been used that is SMP enabled (if you Upgraded from 6.06 to 6.10 you need to get the new one as it seems to install i386 not generic one)
2007-01-01T09:37:00.000Z	jeff__	leexgx	the stock kernel for 6.1 has dula cpu running
2007-01-01T09:38:00.000Z	leexgx	jeff__	you running ubuntu now
2007-01-01T09:38:00.000Z	jeff__	leexgx	just finished installing 6.1
2007-01-01T09:38:00.000Z	leexgx	jeff__	click System ? amin > system o#monitor
2007-01-01T09:38:00.000Z	leexgx	jeff__	click System > admin > system monitor
