2007-01-01T07:42:00.000Z	m4jqp		my friend just installed unbuntu and he says that it didnt ask him to imput an root pass ... how can he find/make a new one? (just installed)
2007-01-01T07:42:00.000Z	DBO		!root | m4jqp
2007-01-01T07:43:00.000Z	m4jqp		no quick and dirty?
2007-01-01T07:43:00.000Z	DBO	m4jqp	does he REALLY want a root password?
2007-01-01T07:43:00.000Z	m4jqp		you need it to do almost anything
2007-01-01T07:43:00.000Z	DBO		no you dont
2007-01-01T07:43:00.000Z	DBO		thats what sudo is for
2007-01-01T07:43:00.000Z	m4jqp		well to install stuff you need it
2007-01-01T07:43:00.000Z	DBO	m4jqp	have him type his password when installing
2007-01-01T07:43:00.000Z	DBO	m4jqp	sudo apt-get install package will prompt for a passowrd
