2007-01-01T06:53:00.000Z	mwe	Core	repeating will get you kicked, likely
2007-01-01T06:54:00.000Z	Core	mwe	sorry
2007-01-01T06:55:00.000Z	Core	mwe	I'm sad coz I want to use ubuntu but he don't recognize my machine
2007-01-01T07:10:00.000Z	mwe	Core	there is 6.10
2007-01-01T07:10:00.000Z	mwe	Core	6.06 was delayed
2007-01-01T07:10:00.000Z	mwe	Core	it was supposed to be 6.04
2007-01-01T07:11:00.000Z	Core		i don't undestand: 6.06 and 6.10
2007-01-01T07:11:00.000Z	Core		6.10 should never exists
2007-01-01T07:11:00.000Z	mwe	Core	why not
2007-01-01T07:11:00.000Z	Core		7.04
2007-01-01T07:11:00.000Z	mwe	Core	2006 month 10
2007-01-01T07:11:00.000Z	mwe	Core	but as ubotu said there are two reales each year
2007-01-01T07:12:00.000Z	Core		nwe: coz the next release is in 6 months, so the next is 6.12
2007-01-01T07:12:00.000Z	mwe	Core	6.10 means 2006 releasy in month 10
2007-01-01T07:22:00.000Z	Core		The next release showld be in december, 6.12 LTS, don't?
2007-01-01T07:22:00.000Z	mwe	Core	if you update every sixth month it's not so important anyway ;)
2007-01-01T07:22:00.000Z	mwe	Core	no
2007-01-01T07:23:00.000Z	mwe	Core	there well be no 6.12. december 2006 is past so ...
2007-01-01T07:23:00.000Z	Core		People, think.
2007-01-01T07:23:00.000Z	mwe	Core	that's cool
2007-01-01T07:24:00.000Z	Core		so 6.06 + 6 months = 6.12LTS release!!!!!!
2007-01-01T07:24:00.000Z	mwe	Core	I told you. 6.06 was delayed
2007-01-01T07:24:00.000Z	mwe	Core	was supposed to be 6.04
2007-01-01T07:25:00.000Z	Core		what do you mean?
2007-01-01T07:25:00.000Z	mwe	Core	I mean it was not released on the initial date set
2007-01-01T07:26:00.000Z	Core		nwe: then whats the correct date?
2007-01-01T07:26:00.000Z	mwe	Core	there were some bugs and it was not ready for release in april so it was deleayed
2007-01-01T07:28:00.000Z	Core		nwe: now I undestand!
2007-01-01T07:28:00.000Z	mwe	Core	;)
