2007-01-01T09:59:00.000Z	jasin		security patches have to be downloaded
2007-01-01T09:59:00.000Z	mwe	jasin	they don't have to be downloaded seperately in ubuntu
2007-01-01T10:00:00.000Z	jasin	mwe	if their not included on the cd they do.
2007-01-01T10:00:00.000Z	mwe	jasin	they get installed with the software the requires them when you apt-get it
2007-01-01T10:00:00.000Z	mwe	jasin	my point is you don't need the cd in ubuntu
2007-01-01T10:00:00.000Z	mwe	jasin	not if you have internet and use apt-get
2007-01-01T10:01:00.000Z	jasin		try sudo apt-get install kubuntu-desktop
2007-01-01T10:01:00.000Z	mwe	jasin	yeah what about that?
2007-01-01T10:01:00.000Z	mwe	jasin	it works fine
2007-01-01T10:01:00.000Z	jasin	mwe	apt-get downloads its how it gets every update.
2007-01-01T10:01:00.000Z	jasin	mwe	its still downloading them its just ussing apt-get to do it
2007-01-01T10:01:00.000Z	mwe	jasin	because the updates are integrated
2007-01-01T10:02:00.000Z	mwe	jasin	I know. I said you don't have to download the patches SEPERATELY
2007-01-01T10:02:00.000Z	jasin	mwe	no their not, apt-get goes to repositories, thats where the security patches are from.
2007-01-01T10:02:00.000Z	jasin	mwe	no their not, apt-get goes to repositories, thats where the security patches come from.
2007-01-01T10:03:00.000Z	mwe	jasin	of course it goes to the repos and dont repeat
2007-01-01T10:03:00.000Z	mwe	jasin	what's your point?
2007-01-01T10:03:00.000Z	jasin	mwe	blah, you are arguing semantics
2007-01-01T10:03:00.000Z	jasin	mwe	talk to someone else
2007-01-01T10:03:00.000Z	mwe	jasin	I'm not buthead
2007-01-01T10:16:00.000Z	jasin		i'm a student so I have tohave a working word processer and abi-word seems to be the best in linux but it still dont work as good as word 2003, so i'll probably have to run vista in a separate system.
2007-01-01T10:17:00.000Z	mwe	jasin	you don't like openoffice I take it?
2007-01-01T06:50:00.000Z	jasin		to*
2007-01-01T06:51:00.000Z	mwe	jasin	.debs don't contain source code.
2007-01-01T06:51:00.000Z	mwe	jasin	they contain binary code
2007-01-01T06:52:00.000Z	jasin		I know what debian packages are
2007-01-01T06:52:00.000Z	mwe	jasin	but you said they're just source which is not correct
2007-01-01T06:54:00.000Z	jasin		libdvdcss2_1.2.9-1_i386.deb contains source code, its under the compressed file inside data.tar.gz
2007-01-01T06:55:00.000Z	jasin		a lot of debian packages do contain source code
2007-01-01T06:56:00.000Z	mwe	jasin	if that's the case it's a rare exception to the rule for none source .debs
2007-01-01T06:56:00.000Z	jasin		why do you people have problems with usb? Usb has been suported by the kernel for quit some time now.
