2007-01-01T07:25:00.000Z	n2diy		! etchy
2007-01-01T07:26:00.000Z	mwe	n2diy	you can't. the decide that at parties where they dring too much and get loaded
2007-01-01T07:27:00.000Z	n2diy		I just came from one of those!
2007-01-01T07:27:00.000Z	mwe	n2diy	really. did you come up with a good name?
2007-01-01T07:28:00.000Z	n2diy	mwe	I forget. ;)
2007-01-01T07:28:00.000Z	mwe	n2diy	I started talking about it yesterday bet the other guests told me I was too drunk and should take it easy with the beer
2007-01-01T07:28:00.000Z	n2diy	mwe	Good advice, I wish someone had told me that.
2007-01-01T07:29:00.000Z	mwe	n2diy	heh
2007-01-01T07:30:00.000Z	n2diy		!automatix
2007-01-01T07:31:00.000Z	mwe	n2diy	copycat ;)
2007-01-01T07:31:00.000Z	n2diy	mwe	I'm typing sloooww today.
2007-01-01T07:31:00.000Z	mwe	n2diy	heh
2007-01-01T07:45:00.000Z	n2diy	mwe	I have a /media directory, but not a partition.
2007-01-01T07:46:00.000Z	mwe	n2diy	yeah
2007-01-01T07:46:00.000Z	mwe	n2diy	/media is for mount points. removable media and such
2007-01-01T07:46:00.000Z	n2diy	mwe	yep
2007-01-01T07:47:00.000Z	mwe	n2diy	so we all agree. that's great ;)
2007-01-01T07:47:00.000Z	n2diy	mwe	Happy New Year! :)
2007-01-01T07:47:00.000Z	mwe	n2diy	you too
