2007-01-01T08:24:00.000Z	l33t		Frostwire is still not in there
2007-01-01T08:24:00.000Z	jasin		you can install java via apt-get, sudo apt-get install java-common
2007-01-01T08:24:00.000Z	l33t		?
2007-01-01T08:24:00.000Z	l33t		update?
2007-01-01T08:25:00.000Z	l33t		I already did that
2007-01-01T08:25:00.000Z	l33t		it's not there
2007-01-01T08:25:00.000Z	l33t		damn
2007-01-01T08:25:00.000Z	l33t		why dont you believe me
2007-01-01T08:25:00.000Z	jasin		use alsa not oss
2007-01-01T08:25:00.000Z	l33t		IT AINT THERE
2007-01-01T08:25:00.000Z	jasin		you can install java via apt-get, the command is: sudo apt-get install java-common
2007-01-01T08:26:00.000Z	l33t		I did that
2007-01-01T08:26:00.000Z	l33t		I checked all of them
2007-01-01T08:26:00.000Z	jasin		You can get frostwire for ubuntu here: http://www.frostwire.com/download.php?file=http://fuse.frostwire.com/frostwire/4.13.1/frostwire-4.13.1.4.i586.deb
2007-01-01T08:26:00.000Z	jasin		download that to the desktop, then click on it
2007-01-01T08:26:00.000Z	l33t		they are still checked
2007-01-01T08:27:00.000Z	l33t		dling
2007-01-01T08:27:00.000Z	jasin	l33t	download it from the link I gave you
2007-01-01T08:27:00.000Z	jasin		You can get frostwire for ubuntu here: http://www.frostwire.com/download.php?file=http://fuse.frostwire.com/frostwire/4.13.1/frostwire-4.13.1.4.i586.deb
2007-01-01T08:27:00.000Z	l33t		I am downloading it
