2007-01-01T03:09:00.000Z	bjames_		hi all, firstly sorry for the stupid question, but does anyone know if I *need* to install an X server on a machine that's only going to be used via Xming logon?
2007-01-01T03:11:00.000Z	bjames_		Bloodhunter: can I recommend a more appropriate channel?  try /join nvidia
2007-01-01T03:11:00.000Z	bjames_		/join nvidia without the quotes
2007-01-01T03:11:00.000Z	adaptr	bjames_	is that Ubuntu-specific ?
2007-01-01T03:12:00.000Z	bjames_		just an idea
2007-01-01T03:12:00.000Z	adaptr	bjames_	well, IIRC Ubuntu has some builtin logic to help you do this, so why not Google for it ?
2007-01-01T03:12:00.000Z	adaptr	bjames_	it's at least 3 times easier than using nvidia's guidelines...
2007-01-01T03:12:00.000Z	bjames_	adaptr	?
2007-01-01T03:13:00.000Z	adaptr	bjames_	you have to do at least 3 distinct things to get the vanilla nvidia binary to work, and Ubuntu pretty much does them for you
2007-01-01T03:13:00.000Z	bjames_		I've installed Nvidia drivers before - the best place I found was form the Ubuntu getting started guide, but that's just my experience
2007-01-01T03:14:00.000Z	adaptr	bjames_	indeed, but it differs enough from the official nvidia way that newcomers probably don't want to be confused by it
2007-01-01T03:14:00.000Z	adaptr	bjames_	what was it ? :)
2007-01-01T03:14:00.000Z	bjames_	adaptr	I have Ubuntu server set up running SSH and SAMBA as a fileserver - do I need to install an X server on the machine in order to run graphical programs remotely (via Xming)
2007-01-01T03:15:00.000Z	bjames_	adaptr	I asked this over in xorg, but none of them knew exactly
2007-01-01T03:15:00.000Z	adaptr	bjames_	ah I see it - well, you *need* the libraries so that X clients can connect to your remote X server, and AFAIK they're only fully installed when you do the full Xorg installation.. you should just go with xorg and tell it not to start up a local X server automatically
2007-01-01T03:16:00.000Z	bjames_	adaptr	cheers, I'll try and figure out how to do that
2007-01-01T03:16:00.000Z	adaptr	bjames_	it is mnore relevant to tell your display manager (xdm, gdm, kdm) to do the right things, like A. not start the local X server, and B. open up XDMCP to network requests
2007-01-01T03:16:00.000Z	bjames_	adaptr	have you had any experience with Xming?
2007-01-01T03:16:00.000Z	adaptr	bjames_	so, gdm config, not so much Xorg config
