2007-01-01T06:43:00.000Z	mwe		!release
2007-01-01T06:46:00.000Z	Marelo	mwe	nice to hear
2007-01-01T07:57:00.000Z	Marelo		hehehehehe
2007-01-01T08:00:00.000Z	mwe	Marelo	most games dont't work in linux no matter if you're a pro or not
2007-01-01T08:01:00.000Z	Marelo	mwe	this one works. it's unreal tournament
2007-01-01T08:01:00.000Z	mwe	Marelo	yeah
2007-01-01T08:02:00.000Z	mwe	Marelo	I get accelerated 3d on intel. poor performance though
2007-01-01T08:02:00.000Z	mwe	Marelo	no chance I'd be able to play UT
2007-01-01T08:03:00.000Z	Marelo	mwe	why?
2007-01-01T08:03:00.000Z	mwe	Marelo	because the linux driver gives me poor performance
2007-01-01T08:03:00.000Z	mwe	Marelo	I can play tuxracer though
