2007-01-01T01:01:00.000Z	defcon8		can someone tell me where the torrent is for ubuntu 6.10, please?
2007-01-01T01:01:00.000Z	defcon8		simple question
2007-01-01T01:01:00.000Z	defcon8		http://www.youtube.com/watch?v=y3rnJE0LC7I
2007-01-01T01:01:00.000Z	defcon8		whoops
2007-01-01T01:01:00.000Z	defcon8		To use BitTorrent, choose a link from above corresponding to a location near you. You will see an option for a torrent file.
2007-01-01T01:01:00.000Z	defcon8		I do not see a bloody link to a torrent file anywhere
2007-01-01T01:02:00.000Z	kenthomson	defcon8	why would you want to torrent it? Download it simply via the site
2007-01-01T01:02:00.000Z	defcon8	kenthomson	the servers slow
2007-01-01T01:02:00.000Z	kenthomson	defcon8	its not likey that you shall get a faster speed via torrent
2007-01-01T01:02:00.000Z	kenthomson	defcon8	patience is the key, try a different server
