2007-01-01T07:05:00.000Z	cafuego_		lsb_release -a
2007-01-01T07:06:00.000Z	amicrawle		<er/.kpackage/libvisual-0.4-dev_0.4.0-1~dapper1_i386.deb' ;echo RESULT=$?
2007-01-01T07:06:00.000Z	amicrawle		Selecting previously deselected package libvisual-0.4-dev.
2007-01-01T07:06:00.000Z	amicrawle		(Reading database ... 224449 files and directories currently installed.)
2007-01-01T07:06:00.000Z	amicrawle		Unpacking libvisual-0.4-dev (from .../libvisual-0.4-dev_0.4.0-1~dapper1_i386.deb) ...
2007-01-01T07:06:00.000Z	amicrawle		dpkg: dependency problems prevent configuration of libvisual-0.4-dev:
2007-01-01T07:06:00.000Z	amicrawle		libvisual-0.4-dev depends on libvisual-0.4-0 (= 0.4.0-1~dapper1); however:
2007-01-01T07:06:00.000Z	amicrawle		Version of libvisual-0.4-0 on system is 0.4.0-1.
2007-01-01T07:06:00.000Z	amicrawle		dpkg: error processing libvisual-0.4-dev (--install):
2007-01-01T07:06:00.000Z	amicrawle		dependency problems - leaving unconfigured
2007-01-01T07:06:00.000Z	amicrawle		Errors were encountered while processing:
2007-01-01T07:06:00.000Z	amicrawle		libvisual-0.4-dev
2007-01-01T07:06:00.000Z	amicrawle		RESULT=1
2007-01-01T07:06:00.000Z	amicrawle		2007-01-01T07:06:00.000Z
2007-01-01T07:06:00.000Z	amicrawle		this is what i get  when i install this deb file
2007-01-01T07:06:00.000Z	cafuego_	amicrawle	Please don't do that again.
2007-01-01T07:07:00.000Z	amicrawle		how do i get that
