2007-01-01T03:51:00.000Z	javimansilla		How can I install lame in breezy? Does anyone knows what repository should I use?
2007-01-01T03:52:00.000Z	alecjw	javimansilla	try sudo aptitude isntall gstreamer0.8-lame
2007-01-01T03:53:00.000Z	javimansilla	alecjw	I tried, but seems that I dont have the right repositories, because doing aptitude search lame i got nothing
2007-01-01T03:53:00.000Z	alecjw	javimansilla	do you know how to enable the uni/multiverse repos?
2007-01-01T03:54:00.000Z	javimansilla	alecjw	I think yes, but I would say that I did something wrong, because I still can not have this working. can you please help me with that?
2007-01-01T03:54:00.000Z	alecjw	javimansilla	and are you using ubuntu as in gnome?
2007-01-01T03:55:00.000Z	javimansilla	alecjw	xfce
2007-01-01T03:56:00.000Z	alecjw	javimansilla	gksudo mousepad /etc/apt/sources.list, then add the line deb http://<countrycode (eg gb)>.archive.ubuntu.com/ubuntu breezy universe multiverse
2007-01-01T03:59:00.000Z	javimansilla	alecjw	just deb line, or deb-src too?
2007-01-01T03:59:00.000Z	alecjw	javimansilla	you can do the deb-src too, but unesss you're actually gonna use the sdources, it's rather pointless
2007-01-01T04:00:00.000Z	javimansilla	alecjw	ok, later aptitude update, and let see what happens ...
2007-01-01T04:00:00.000Z	alecjw	javimansilla	yep
2007-01-01T04:05:00.000Z	javimansilla	alecjw	great man. Thanks a lot, and have a fantastic 2007!
