2007-01-01T08:40:00.000Z	magic_ninja		anyone know a good webpage that tells you how to manually configure your inet connection
2007-01-01T08:41:00.000Z	Jowi	magic_ninja	how do you connect and what hardware do you have (router, modem etc)?
2007-01-01T08:41:00.000Z	magic_ninja	Jowi	cable modem connection through usb port
2007-01-01T08:41:00.000Z	magic_ninja	Jowi	i just can't seemt o get it configured on my laptop, so ima need to know how to configure the stuff
2007-01-01T08:43:00.000Z	Jowi	magic_ninja	does ubuntu detect it?
2007-01-01T08:43:00.000Z	magic_ninja	Jowi	yea just fine, i was just curious on how to manually configure your internet connection
2007-01-01T08:44:00.000Z	Jowi	magic_ninja	depends on the modem I would say. see if it is listed in network-admin
2007-01-01T08:44:00.000Z	magic_ninja		have you guys heard anything about this open source version of windows that is in development
2007-01-01T08:44:00.000Z	Jowi	magic_ninja	if it is, click on it and click on the properties button
2007-01-01T08:45:00.000Z	Jowi		gotto test something. brb
