2007-01-01T12:35:00.000Z	jame1		vfat is the partition type, iocharset means it will parse filenames in UTF-8 format, and someone else can explain umask
2007-01-01T12:35:00.000Z	kenthomson	jame1	ok
2007-01-01T12:36:00.000Z	kenthomson		and umask
2007-01-01T12:36:00.000Z	jame1		-t vfat is specifying the type (vfat) and -o iocharset=utf8,umask=000 is specifying the two parameters, iocharset and umask
2007-01-01T12:37:00.000Z	jame1	kenthomson	why don
2007-01-01T12:37:00.000Z	jame1	kenthomson	sorry, i meant why dont you just use the provided command?
2007-01-01T12:38:00.000Z	kenthomson	jame1	becuase i dont want to input extra parameters like umask whose meaning i dont even know!
2007-01-01T12:38:00.000Z	jame1	kenthomson	it's ok, it is in the official docs, they are safe parameters - they work fine
2007-01-01T12:38:00.000Z	jame1		plus it mounts read only, so no damage
2007-01-01T12:39:00.000Z	kenthomson	jame1	i want read+write
2007-01-01T12:39:00.000Z	jame1	kenthomson	i believe it's called ntfs-3g
2007-01-01T12:40:00.000Z	kenthomson	jame1	thelinuxguy: thank you and have a nice day :) BYE
