2007-01-01T05:08:00.000Z	hassan2a		hello con-man
2007-01-01T05:08:00.000Z	hassan2a		good morning billstei
2007-01-01T05:09:00.000Z	fiendskull9		hey
2007-01-01T05:09:00.000Z	fiendskull9		i cant get a static ip working on my server
2007-01-01T05:09:00.000Z	fiendskull9		i want it on 192.168.1.100
2007-01-01T05:09:00.000Z	fiendskull9		routed to 192.168.1.1
2007-01-01T05:09:00.000Z	hassan2a		god morning fiendskull9
2007-01-01T05:09:00.000Z	fiendskull9	hassan2a	hi?
2007-01-01T05:09:00.000Z	hassan2a	fiendskull9	hox are you miss ?
2007-01-01T05:10:00.000Z	hassan2a	fiendskull9	how are you miss ?
2007-01-01T05:10:00.000Z	fiendskull9	hassan2a	mister you mean?
2007-01-01T05:11:00.000Z	hassan2a	fiendskull9	try again
