2007-01-01T05:13:00.000Z	mnoir		core - is Kurumim a full distrib or just KDE?
2007-01-01T05:14:00.000Z	Core	mnoir	Kurumim is the only Linux that has booted on my machine
2007-01-01T05:14:00.000Z	Core	mnoir	i have a lot of linuxes here
2007-01-01T05:14:00.000Z	Core		no one works
2007-01-01T05:15:00.000Z	mnoir	Core	so you are asking about it in an ubuntu support group - isn't that a little off topic?
2007-01-01T07:14:00.000Z	mnoir		core - no it is kind of 'stable' release but not LTS
2007-01-01T07:15:00.000Z	Core	mnoir	hummm....
2007-01-01T07:23:00.000Z	Core		the last LTS release is 6.06, 2006 june
2007-01-01T07:24:00.000Z	mnoir	Core	I knew that already
2007-01-01T07:34:00.000Z	Core	mnoir	but why 6.10 is not LTS???
2007-01-01T07:34:00.000Z	Core	mnoir	what's LTS exactly?
2007-01-01T07:34:00.000Z	Core	mnoir	the sky is blue coz God is a boy!
2007-01-01T07:34:00.000Z	mnoir	Core	go. read. web. page. about. releases.
