2007-01-01T06:49:00.000Z	jasin		hi
2007-01-01T06:49:00.000Z	jasin		why is installing from a package unsafe?
2007-01-01T06:50:00.000Z	jasin		.deb just contain source code
2007-01-01T06:50:00.000Z	jasin		their easy ti peerk inside of
2007-01-01T06:50:00.000Z	jasin		to*
2007-01-01T06:51:00.000Z	mnoir	jasin	the deb pkgs do not contain src, only the deb-src repos do
2007-01-01T11:42:00.000Z	jasin		welcome :)
2007-01-01T11:42:00.000Z	jasin		!grub
2007-01-01T11:42:00.000Z	mnoir	jasin	there is no such file in a normal /boot/grub
2007-01-01T11:43:00.000Z	jasin		thats because the file is not grub its menu.lst
2007-01-01T11:43:00.000Z	mnoir	jasin	:) like i had said
2007-01-01T11:44:00.000Z	jasin		/boot/grub/menu.lst
2007-01-01T11:45:00.000Z	jasin		thats where it is, if its not there on your system I dont know what to tell you but thats the default location in eddgy
