2007-01-01T11:01:00.000Z	VerdRousseau		so what do I do with synaptic mnoir (kinda confused)
2007-01-01T11:02:00.000Z	mnoir	VerdRousseau	i will start at beginning - how did you install it?
2007-01-01T11:02:00.000Z	VerdRousseau		through synaptic
2007-01-01T11:02:00.000Z	VerdRousseau		yes
2007-01-01T11:03:00.000Z	VerdRousseau		alright
2007-01-01T11:03:00.000Z	VerdRousseau		k
2007-01-01T11:04:00.000Z	VerdRousseau		k
2007-01-01T11:05:00.000Z	VerdRousseau		k
2007-01-01T11:06:00.000Z	VerdRousseau		mnoir-what are we looking for?
2007-01-01T11:06:00.000Z	mnoir	VerdRousseau	network manager?
2007-01-01T11:06:00.000Z	mnoir	VerdRousseau	look for files in /usr/bin
2007-01-01T11:07:00.000Z	mnoir	VerdRousseau	6.06 or 6.10?
2007-01-01T11:07:00.000Z	VerdRousseau		k here /usr/bin/nm-appplet?
2007-01-01T11:07:00.000Z	VerdRousseau		6.10
2007-01-01T11:07:00.000Z	mnoir		ah - great - i can show you how to make a click for it...
2007-01-01T11:07:00.000Z	VerdRousseau		alright...
2007-01-01T11:08:00.000Z	mnoir	VerdRousseau	you are running gnome or kde?
2007-01-01T11:08:00.000Z	VerdRousseau		gnome
2007-01-01T11:08:00.000Z	mnoir		k - right click your bar at the top
2007-01-01T11:08:00.000Z	mnoir		in a blank area
2007-01-01T11:09:00.000Z	VerdRousseau		k
2007-01-01T11:09:00.000Z	mnoir	VerdRousseau	first item should be add to panel - clickit
2007-01-01T11:09:00.000Z	VerdRousseau		now custom app launch?
2007-01-01T11:09:00.000Z	mnoir		you get big window of stuff?
2007-01-01T11:09:00.000Z	VerdRousseau		yes
2007-01-01T11:10:00.000Z	mnoir		it should be somewhere there
2007-01-01T11:10:00.000Z	VerdRousseau		the network manager should be
2007-01-01T11:10:00.000Z	mnoir		yes
2007-01-01T11:10:00.000Z	mnoir	VerdRousseau	yes
2007-01-01T11:10:00.000Z	VerdRousseau		no only thing is network monitor but already have that
2007-01-01T11:10:00.000Z	mnoir		hrmmmm
2007-01-01T11:10:00.000Z	VerdRousseau		do I haved to do a custom app launch?
2007-01-01T11:11:00.000Z	mnoir	VerdRousseau	are you running 6.06 or 6.10?
2007-01-01T11:11:00.000Z	VerdRousseau		6.10
2007-01-01T11:11:00.000Z	mnoir		give me 2 min to find on my sys
2007-01-01T11:11:00.000Z	VerdRousseau		k
2007-01-01T11:12:00.000Z	mnoir	VerdRousseau	i am installing - 2 more min :)
2007-01-01T11:12:00.000Z	VerdRousseau		k no problem
2007-01-01T11:15:00.000Z	VerdRousseau		when I do install network manager which one do I click on regular network manager or network manager gnome?
2007-01-01T11:16:00.000Z	mnoir	VerdRousseau	in terminal type man nm-applet to read about this.  I am not quickly finding good answer for you so you may as well read along - I will race you to the answer :)
2007-01-01T11:16:00.000Z	VerdRousseau		about which one to install
2007-01-01T11:16:00.000Z	VerdRousseau		K
2007-01-01T11:16:00.000Z	VerdRousseau		cause I am doin a reinstall of it
2007-01-01T11:17:00.000Z	mnoir	VerdRousseau	where did it show before?
2007-01-01T11:17:00.000Z	VerdRousseau		Never mind it installs both when you click one
2007-01-01T11:17:00.000Z	mnoir	VerdRousseau	you all set?
2007-01-01T11:31:00.000Z	VerdRousseau		mnoir- I restarted and I have the icon now but its saying no network connection
2007-01-01T11:31:00.000Z	VerdRousseau		even though I have connection
2007-01-01T11:31:00.000Z	mnoir	VerdRousseau	that is a totally new problem to me
2007-01-01T11:31:00.000Z	mnoir	VerdRousseau	what are you trying to do  and what have you done to do it?
2007-01-01T11:32:00.000Z	mnoir	VerdRousseau	if it is wireless i am totally lost
