2007-01-01T09:52:00.000Z	byp		no distro wars, please :-X
2007-01-01T09:53:00.000Z	jasin	byp	who's debating distros????
2007-01-01T09:59:00.000Z	byp		faster download+install than windows update :P
2007-01-01T09:59:00.000Z	jasin	byp	definitly
2007-01-01T10:14:00.000Z	byp	jasin	Vista and GNOME title bars...
2007-01-01T10:14:00.000Z	jasin	byp	what?
2007-01-01T10:14:00.000Z	byp		I think they looked the same
2007-01-01T10:15:00.000Z	jasin	byp	oh, yeah ..
2007-01-01T10:53:00.000Z	jasin		if you are going to do a secure wipe you should make no less then 30 passes with a dod complient wipe.
2007-01-01T10:53:00.000Z	byp	jasin	xd yeah
2007-01-01T10:54:00.000Z	byp	jasin	but the failsafe method is incineration, of course
2007-01-01T10:56:00.000Z	jasin		BHsp, over writing again and again with random bits and bytes is the best way to destroy data.
2007-01-01T10:57:00.000Z	byp	jasin	nah
2007-01-01T10:57:00.000Z	byp	jasin	just nuke the drive
2007-01-01T10:57:00.000Z	byp	jasin	with a nuke
2007-01-01T10:57:00.000Z	jasin	byp	i wanna keep the drive lol
2007-01-01T10:57:00.000Z	byp	jasin	:P
2007-01-01T10:57:00.000Z	jasin	byp	I dont use thermite unless the drive is total dead
