2007-01-01T06:21:00.000Z	IndyGunFreak	Core	why doesn't it boot?
2007-01-01T06:22:00.000Z	Core	IndyGunFreak	that's whatr i want to find out
2007-01-01T06:22:00.000Z	IndyGunFreak	Core	My car won't start.. Why?
2007-01-01T06:22:00.000Z	Core	IndyGunFreak	after the boot menu he says:
2007-01-01T06:22:00.000Z	IndyGunFreak		need a lot more info than just, it won't start
2007-01-01T06:22:00.000Z	Core	IndyGunFreak	Uncompressing Linux.....OK Booting the kernel
2007-01-01T06:22:00.000Z	IndyGunFreak		anoir..lol, no thanks
2007-01-01T06:23:00.000Z	Core	IndyGunFreak	then bellow a cursor blinks forever
2007-01-01T06:23:00.000Z	IndyGunFreak		i dont think DRM works with Linux, i could be wrong.
2007-01-01T06:23:00.000Z	IndyGunFreak		at least i don't know ho to do it.
