2007-01-01T01:37:00.000Z	Innomen		it may have happened in xp NOW, hardware fails pretty much at random
2007-01-01T01:37:00.000Z	awilcox	Innomen	do you still HAVE Winxp installed?
2007-01-01T01:38:00.000Z	Innomen	awilcox	yes? but i'm not asking for help at the moment, ASC sqaured me away
2007-01-01T01:38:00.000Z	awilcox	Innomen	sorry I was directing it to snowflake, sorry :)
2007-01-01T01:41:00.000Z	Innomen		i understand
2007-01-01T01:42:00.000Z	awilcox	Innomen	D
2007-01-01T01:42:00.000Z	awilcox		good maybe you can help me with my problem
2007-01-01T01:42:00.000Z	Innomen	awilcox	i'll do what i can
2007-01-01T01:53:00.000Z	awilcox	Innomen	When I did sudo /etc/init.d/kdm stop and then startx from the command line, Xorg caught sig11.  can you help?
2007-01-01T01:53:00.000Z	Innomen	awilcox	yea let me break out my greek to english handbook
2007-01-01T01:53:00.000Z	Innomen		I assume this has something to do wqith a computer
2007-01-01T01:53:00.000Z	awilcox	Innomen	hehehehehe
2007-01-01T01:53:00.000Z	Innomen		:P
2007-01-01T01:54:00.000Z	awilcox	Innomen	you don't need a GREEK to English translator, you need a GEEK to English translator!
2007-01-01T01:54:00.000Z	Innomen		...well sonova...
2007-01-01T01:56:00.000Z	awilcox	Innomen	seriously, this is really starting to bug the crap out of me, this is NOT my computer, it HAS to be done tomorrow
2007-01-01T01:56:00.000Z	Innomen	awilcox	I cant help you, i'm clueless
2007-01-01T01:56:00.000Z	awilcox	Innomen	-(
2007-01-01T01:58:00.000Z	Innomen		for only 15 cents a day you can save awilcox
2007-01-01T01:58:00.000Z	awilcox	Innomen	naw, $15 a day :)
2007-01-01T01:58:00.000Z	Innomen	awilcox	Shhh, we'll stick them with hidden charges later, dont you know anything about marketing?
2007-01-01T01:59:00.000Z	awilcox	Innomen	hehe, yeah, that was BEFORE the hidden charges :)
2007-01-01T03:56:00.000Z	Innomen		well its installing, and its taking its sweet time
2007-01-01T03:57:00.000Z	awilcox	Innomen	Jesse McCartney
2007-01-01T03:58:00.000Z	Innomen	awilcox	still scrwed eh?
2007-01-01T03:58:00.000Z	awilcox	Innomen	yes
2007-01-01T03:58:00.000Z	Innomen		great new years for you :/
2007-01-01T03:59:00.000Z	awilcox	Innomen	thanks, you too
