2007-01-01T03:28:00.000Z	hexidigital		Grok_::  soundjuicer is pretty easy to use + efficient from what i have done
2007-01-01T03:29:00.000Z	lipe	hexidigital	I need to install qt 4.1.4 with an archive .tar.gz, and i need someone help for it ...
2007-01-01T03:29:00.000Z	hexidigital		lipe::  ok... so, you're compling from source code?
2007-01-01T03:29:00.000Z	lipe	hexidigital	yes ... src ...
2007-01-01T03:30:00.000Z	hexidigital		lipe::  first, make sure you have dependencies.. sudo apt-get build-dep qt4-dev-tools
2007-01-01T03:31:00.000Z	hexidigital		lipe::  then extract the archive -- tar zxvf {qt.tar.gz file name}, then ./configure, then sudo make, then sudo make install
2007-01-01T03:31:00.000Z	lipe	hexidigital	: Package xlibmesa-gl-dev has no installation candidate
2007-01-01T03:32:00.000Z	hexidigital		lipe::  that *could* be a problem... not definitely, though
2007-01-01T03:32:00.000Z	lipe	hexidigital	huhmm. how can i solve that ?!
2007-01-01T03:32:00.000Z	lipe	hexidigital	maybe adding another repository ??
2007-01-01T03:32:00.000Z	hexidigital		lipe::  you can try to ./configure it w/o downloading dependencies, and see what you need
2007-01-01T03:33:00.000Z	lipe	hexidigital	i already tryied it, but qt isn't installed correctly
2007-01-01T03:33:00.000Z	lipe	hexidigital	i think that my qt is 3.x.x ... and after compiling it, it continues the same
2007-01-01T03:34:00.000Z	hexidigital		lipe::  you can sudo apt-cache search qt *replace qt with any dependencies you need to find packages that match
2007-01-01T03:34:00.000Z	lipe	hexidigital	lemme try it, thx u very much !
2007-01-01T03:35:00.000Z	hexidigital		lipe::  hope it helps :)
2007-01-01T03:38:00.000Z	lipe	hexidigital	hexi ... i need to compile it in a especific directory ??
2007-01-01T03:38:00.000Z	hexidigital		lipe::  no... it'll find the directories it needs
