2007-01-01T10:27:00.000Z	name		[17179700.924000]  ata1: translated ATA stat/err 0x51/84 to SCSI SK/ASC/ASCQ 0xb/47/00
2007-01-01T10:27:00.000Z	name		/dev/sda1 on / type ext3 (rw,errors=remount-ro)
2007-01-01T10:27:00.000Z	name		hey
2007-01-01T10:27:00.000Z	name		that scares me
2007-01-01T10:28:00.000Z	name		wth is that
2007-01-01T10:28:00.000Z	name		help meee ;)
2007-01-01T10:29:00.000Z	SpacePuppy	name	why does that scare you?
2007-01-01T10:29:00.000Z	name		cause som/red
2007-01-01T10:29:00.000Z	name		i can't even type cause it appears
2007-01-01T10:29:00.000Z	name		for something is not right with my drive
2007-01-01T10:29:00.000Z	name		or fs
2007-01-01T10:30:00.000Z	SpacePuppy	name	ya, it's kinda funny that an IDE drive is mounted on sda1
2007-01-01T10:31:00.000Z	SpacePuppy	name	does it work?
