2007-01-01T11:44:00.000Z	koyo001		Wireless
2007-01-01T11:44:00.000Z	koyo001		**For Edgy Follow this how to: (use these drivers) Click Here **
2007-01-01T11:44:00.000Z	koyo001		(Dell 1390 or Broadcom 4311 only, if you have the Intel card it should work out of the box.)
2007-01-01T11:44:00.000Z	koyo001		**For Dapper:**
2007-01-01T11:44:00.000Z	koyo001		1. choose a location in your home folder for all downloads, such as wireless drivers, etc.
2007-01-01T11:44:00.000Z	koyo001		2. download latest ndiswrapper: ndiswrapper 1.23
2007-01-01T11:44:00.000Z	koyo001		3. place downloaded file somewhere in a folder in your home folder and using terminal CD into that folder
2007-01-01T11:45:00.000Z	koyo001		4. tar xvzf ndiswrapper-1.23.tar.gz
2007-01-01T11:45:00.000Z	koyo001		5. cd ndiswrapper-1.23
2007-01-01T11:45:00.000Z	koyo001		6. sudo gedit /etc/modprobe.d/blacklist
2007-01-01T11:45:00.000Z	koyo001		7. blacklist bcm43xx at the end of the file
2007-01-01T11:45:00.000Z	Madpilot	koyo001	I'll unmute you in a minute
2007-01-01T11:45:00.000Z	Madpilot		next time, use a pastebin!
2007-01-01T11:47:00.000Z	koyo001		i need help
2007-01-01T11:47:00.000Z	koyo001		if someone could give me a hand
