2007-01-01T05:44:00.000Z	Anderson		how do i list all available user accounts?
2007-01-01T05:45:00.000Z	mnoir	Anderson	in terminal 'cat /etc/passwd
2007-01-01T05:45:00.000Z	Anderson	mnoir	thanks
2007-01-01T05:46:00.000Z	mnoir	Anderson	there is an admin function in gnome as well
2007-01-01T05:48:00.000Z	Anderson	mnoir	Yea, I removed that trying to fix something. I forgot about it though. I'll put it back on and see if that helps.
2007-01-01T05:48:00.000Z	mnoir	Anderson	anyway - the /etc files are all viewable :)
2007-01-01T05:49:00.000Z	Anderson	mnoir	I'm trying to figure out why sudo is not working for my user account who is supposed to have admin privileges
2007-01-01T05:49:00.000Z	mnoir	Anderson	are they in the admin group?  cat /etc/group(s?)
2007-01-01T05:50:00.000Z	mnoir	Anderson	or in the sudoers file?
2007-01-01T05:50:00.000Z	Anderson	mnoir	I'll check
2007-01-01T05:51:00.000Z	mnoir	Anderson	pref is for the admin group as it is simple
2007-01-01T05:51:00.000Z	mnoir	Anderson	sudoers allows finer control
2007-01-01T05:53:00.000Z	Anderson	mnoir	When I look in the groups file I see root:X:0:(no users listed)    and further down I see my user's group and the user in his own group.
2007-01-01T05:54:00.000Z	mnoir	Anderson	but no admin:x:somenumber:users?
2007-01-01T05:54:00.000Z	Anderson	mnoir	and no one under group adm or admin
2007-01-01T05:54:00.000Z	mnoir	Anderson	styrange - i hesitate to tell you to manually add it
2007-01-01T05:55:00.000Z	mnoir		yout=your :)
2007-01-01T05:55:00.000Z	Anderson	mnoir	What interests me though, is that when I use the GUI users-admin, the user is a member of the group 'root'
2007-01-01T05:56:00.000Z	mnoir	Anderson	there is no security issue in groups - pls pastebin the file?
2007-01-01T05:56:00.000Z	Anderson	mnoir	How do I pastebin?
2007-01-01T05:56:00.000Z	mnoir		!pastebin
2007-01-01T05:56:00.000Z	Anderson		!pastebin
2007-01-01T05:57:00.000Z	mnoir	Anderson	make sure to tell what the uri is :)
2007-01-01T05:57:00.000Z	Anderson	mnoir	Gotcha =] 
2007-01-01T06:00:00.000Z	mnoir	Anderson	is the user in question one you added as you were installing?
2007-01-01T06:00:00.000Z	Anderson	mnoir	http://paste.ubuntu-nl.org/121/
2007-01-01T06:00:00.000Z	Anderson	mnoir	yes
2007-01-01T06:02:00.000Z	mnoir		sorry - you, NOT bos
2007-01-01T06:03:00.000Z	Anderson	mnoir	K, hold.
2007-01-01T06:03:00.000Z	mnoir	Anderson	but even if we fix this, something is a little strange and I fear there might b other issues
2007-01-01T06:03:00.000Z	Anderson	mnoir	this is the tip of the iceberg
2007-01-01T06:03:00.000Z	mnoir	Anderson	??
2007-01-01T06:03:00.000Z	Anderson	mnoir	I had this hard drive installed in another system when I installed Ubuntu.
2007-01-01T06:04:00.000Z	Anderson	mnoir	I moved it to this system and have been trying to adapt it since.
2007-01-01T06:04:00.000Z	mnoir	Anderson	the value of what you are doing is a possible unnecessary education :)
2007-01-01T06:04:00.000Z	Anderson	mnoir	Well, I haven't brought many issues here, mostly my touchscreen and touchpad.
2007-01-01T06:04:00.000Z	mnoir		but carry on!
2007-01-01T06:04:00.000Z	Anderson	mnoir	it's education =] 
2007-01-01T06:05:00.000Z	mnoir		eith=with
2007-01-01T06:05:00.000Z	Anderson	mnoir	I have learned that other people have had similar issues with their touchpad. It's a strange problem too.
2007-01-01T06:05:00.000Z	Anderson	mnoir	Yea, that worked.
2007-01-01T06:06:00.000Z	mnoir	Anderson	i hate my touch pad but the laptop is a second system for me
2007-01-01T06:06:00.000Z	Anderson	mnoir	well I have a touchscreen too, but that is in worse working order than the touchpad
2007-01-01T06:06:00.000Z	mnoir	Anderson	and ssh-X puts it's windows on my desktop anyway :)
2007-01-01T06:08:00.000Z	mnoir	Anderson	my touchpad works fine in 6.10 - would you like to see the definition?
2007-01-01T06:09:00.000Z	Anderson	mnoir	Sure.
2007-01-01T06:12:00.000Z	mnoir	Anderson	http://paste.ubuntu-nl.org/126/
2007-01-01T06:14:00.000Z	Anderson	mnoir	http://paste.ubuntu-nl.org/127/
2007-01-01T06:15:00.000Z	Anderson		I'm on 5.X right now because I can at least use the touchpad.
2007-01-01T06:16:00.000Z	mnoir	Anderson	i dunno this stuff so well but it looks unhappy
2007-01-01T06:18:00.000Z	mnoir	Anderson	then my snippet is useless to you  :)
