2007-01-01T05:30:00.000Z	Innomen		so i'm in the right place i think
2007-01-01T05:31:00.000Z	billstei	Innomen	go towards the light
2007-01-01T05:32:00.000Z	Innomen		i typed sudo apt-get install wpasupplicant and it said it couldent find the package
2007-01-01T05:32:00.000Z	Innomen		i install the gnome thing *i think* how do i go back to the main screen and how to i start up gnome?
2007-01-01T05:33:00.000Z	Innomen		how do i get back to the gui?
2007-01-01T05:34:00.000Z	billstei	Innomen	Ctrl-Alt-F7
2007-01-01T05:34:00.000Z	Innomen		thanky
2007-01-01T05:35:00.000Z	Innomen		so i now have an about gnome button, where is the rest of it heheh
2007-01-01T06:52:00.000Z	Innomen		!wpa
2007-01-01T06:52:00.000Z	billstei	Innomen	you can also make launchers by right clicking on the desktop and picking Create Launcher...
