2007-01-01T01:45:00.000Z	cybercod		kitsune1... still there?
2007-01-01T01:46:00.000Z	nn		holy crapmonkey
2007-01-01T01:47:00.000Z	nn		i've got over 15 million pending emails
2007-01-01T01:47:00.000Z	cybercod		holy moly
2007-01-01T01:47:00.000Z	nn		stupid spam
2007-01-01T01:47:00.000Z	cybercod		i thought my 800 were bad
2007-01-01T01:47:00.000Z	cybercod		how long does it take to build up that far?
2007-01-01T01:47:00.000Z	nn	cybercod	oh, out of that, maybe 200,000 will make it past spam filters
2007-01-01T01:47:00.000Z	nn	cybercod	about a day
2007-01-01T02:02:00.000Z	nn	cybercod	eww
2007-01-01T02:03:00.000Z	nn	cybercod	Please do not use that word in my presence
2007-01-01T02:39:00.000Z	cybercod		mined actually has ALT menus
2007-01-01T02:41:00.000Z	nn	cybercod	yea, you'll find what you prefer most
2007-01-01T02:41:00.000Z	nn	cybercod	i've just 'always' used joe, so no realy reason or desire to change
2007-01-01T02:41:00.000Z	cybercod		i feel i'm doing ok for such a little amount of time
