2007-01-01T09:30:00.000Z	VerdRousseau		with the firestarter firewall will that slow up my comp
2007-01-01T09:30:00.000Z	lufis	VerdRousseau	It shouldn't
2007-01-01T09:31:00.000Z	lufis	VerdRousseau	The Linux firewall runs without firestarter -- firestarter AFAIK is just a front-end for editing it
2007-01-01T09:31:00.000Z	VerdRousseau		and also when for the roots sign in how do I get it so they cant sign in
2007-01-01T09:31:00.000Z	VerdRousseau		lufis- so ubuntu comes with a firewall preinstalled?
2007-01-01T09:31:00.000Z	lufis	VerdRousseau	Yep
2007-01-01T09:31:00.000Z	VerdRousseau		back to about the rootsw
2007-01-01T09:31:00.000Z	VerdRousseau		how do I set it so they cant sign in
2007-01-01T09:32:00.000Z	lufis	VerdRousseau	It's in the kernel, if you want to get technical, so all recent distros have one running
2007-01-01T09:32:00.000Z	VerdRousseau		so firestarter is my best bet
2007-01-01T09:36:00.000Z	lufis	VerdRousseau	Firestarter is good, i've had no problems with it
