2007-01-01T07:41:00.000Z	helpmeeeee-plz		hey folks.. why am i getting Filesystems used by the system (/, /boot, /usr, /var) must be reformatted for use by this installer. Other filesystems (/home, /media/*, /usr/local, etc.) may be used without reformatting.
2007-01-01T07:41:00.000Z	helpmeeeee-plz		at the 5th step?
2007-01-01T07:43:00.000Z	helpmeeeee-plz		hey guys? i am trying to install ubuntu without formatting my partiton /dev/hda2
2007-01-01T07:43:00.000Z	helpmeeeee-plz		but at the 5.th step i get Filesystems used by the system (/, /boot, /usr, /var) must be reformatted for use by this installer. Other filesystems (/home, /media/*, /usr/local, etc.) may be used without reformatting.
2007-01-01T07:43:00.000Z	HymnToLife	helpmeeeee-plz	it's a very bad idea
2007-01-01T07:43:00.000Z	HymnToLife		to install onto a not clean FS
2007-01-01T07:44:00.000Z	helpmeeeee-plz		and i dont have to loose them
2007-01-01T07:44:00.000Z	HymnToLife	helpmeeeee-plz	save them somewhere else befor instaling them
2007-01-01T07:45:00.000Z	helpmeeeee-plz		but installer asks me to select a partition
2007-01-01T07:45:00.000Z	HymnToLife	helpmeeeee-plz	you need to format /
2007-01-01T07:46:00.000Z	helpmeeeee-plz		!
2007-01-01T07:47:00.000Z	HymnToLife	helpmeeeee-plz	just save your stuff somewhere else and format the partition afterwards
