2007-01-01T02:02:00.000Z	drbreen		is there an ubuntu DEB package for OLPC sugar interface ?
2007-01-01T02:02:00.000Z	nn	drbreen	apt-cache search olp|sort|less
2007-01-01T02:03:00.000Z	drbreen	nn	of course there is nothing official
2007-01-01T02:03:00.000Z	drbreen	nn	i can use apt-cache -_-
2007-01-01T02:03:00.000Z	nn	drbreen	sorry, no idea, asked google?
2007-01-01T02:03:00.000Z	drbreen	nn	points me only to source ?
2007-01-01T02:03:00.000Z	nn	drbreen	no, it gives names of packages available
2007-01-01T02:03:00.000Z	nn	drbreen	you can use apt-cache show packagename to see more info on a pacakge
2007-01-01T02:05:00.000Z	drbreen	nn	i am searching for olpc sugar deb download ubuntu and get no useful results
2007-01-01T02:05:00.000Z	drbreen	nn	what have you searched for ?
