2007-01-01T01:30:00.000Z	SubMOA		hello! What does &lt;3 mean?
2007-01-01T01:30:00.000Z	nn	SubMOA	<3
2007-01-01T01:31:00.000Z	nn	SubMOA	a heart
2007-01-01T01:31:00.000Z	SubMOA		say what?
2007-01-01T01:31:00.000Z	SubMOA		:O)
2007-01-01T01:31:00.000Z	nn	SubMOA	&lt; is an HTML entity for the character '<' (less than)
2007-01-01T01:31:00.000Z	nn	SubMOA	so &lt;3 is <3 in HTML :)
2007-01-01T01:31:00.000Z	SubMOA	nn	oOo, thank you so much.  Wow, you rock!
2007-01-01T01:31:00.000Z	nn	SubMOA	:)
2007-01-01T01:32:00.000Z	SubMOA		is ASCII an entity for text?
2007-01-01T01:33:00.000Z	nn	SubMOA	no
2007-01-01T01:33:00.000Z	nn	SubMOA	since < and > are part of HTML markup, they can't be directly used
2007-01-01T01:33:00.000Z	nn	SubMOA	instead &lt; and &gt; (and several others) exist for this purpose
2007-01-01T01:33:00.000Z	SubMOA		ohh, I understand!
2007-01-01T01:33:00.000Z	SubMOA		thank you!
2007-01-01T01:34:00.000Z	nn	SubMOA	np
2007-01-01T02:13:00.000Z	SubMOA		how would you register a password with IRC?
2007-01-01T02:15:00.000Z	nn	SubMOA	/msg nickserv help
2007-01-01T02:16:00.000Z	SubMOA		htmntolife, thanks!
2007-01-01T02:16:00.000Z	SubMOA	nn	thanks!
2007-01-01T02:16:00.000Z	nn	SubMOA	yea, np
