2007-01-01T05:28:00.000Z	Innomen		how do i get to the command line so i can type in this sudo stuff?
2007-01-01T05:28:00.000Z	lovloss		I updated to the newest nvidia driver, and after a reboot it wont load kdm unless i go into dpkg-reconfigure xserver-xorg  and choose Vesa
2007-01-01T05:28:00.000Z	Innomen		i know thats lame but hey, super new
2007-01-01T05:29:00.000Z	Innomen		gotcha
2007-01-01T05:29:00.000Z	lovloss	Innomen	you can use a terminal, or hit ctrl-alt-f1
2007-01-01T05:30:00.000Z	lovloss		maddesh: f1 here. maybe kubuntu is different
2007-01-01T05:30:00.000Z	Innomen		i see blackness, and a ~$
2007-01-01T05:30:00.000Z	Innomen		so i'm in the right place i think
2007-01-01T05:31:00.000Z	lovloss	Innomen	you're in the right place
2007-01-01T05:31:00.000Z	lovloss	Innomen	you will be there often
2007-01-01T05:31:00.000Z	lovloss		live = install
