2007-01-01T06:45:00.000Z	al		default rules? Can default rules allow aMule or Az p2p.. these things?
2007-01-01T06:46:00.000Z	amicrawle	al	you relly don;t need to be running thoes apps
2007-01-01T06:48:00.000Z	amicrawle		i don't any more
2007-01-01T06:48:00.000Z	amicrawle		just ftp
2007-01-01T06:48:00.000Z	amicrawle		faster
2007-01-01T06:48:00.000Z	amicrawle		or bittorrent
2007-01-01T06:50:00.000Z	al		hello.. Ubuntu didnt start a firewall by default, isnt it?  how terrible without at least a simple firewall in the world
2007-01-01T06:51:00.000Z	amicrawle	al	why do you want a firewall
2007-01-01T06:52:00.000Z	amicrawle		or kmyfirewall
2007-01-01T06:53:00.000Z	al		Did you guys mean, on a lonely pc, it is not neccessary to setup a firewall, or its not useful?
2007-01-01T06:53:00.000Z	amicrawle	al	it's relly not useful
2007-01-01T06:54:00.000Z	amicrawle		your in the *nix world now
2007-01-01T06:54:00.000Z	al		So you dont have any firewall?
2007-01-01T06:54:00.000Z	amicrawle		people relly don;t mess with your system unlike windows
2007-01-01T06:54:00.000Z	amicrawle	al	
2007-01-01T06:54:00.000Z	amicrawle		no
2007-01-01T06:54:00.000Z	amicrawle		just my falt on
2007-01-01T06:55:00.000Z	amicrawle		did you just move from windows?
2007-01-01T06:55:00.000Z	amicrawle		ah good ol redhat
