2007-01-01T06:41:00.000Z	vleon		all im going to install xubuntu but its a relevant question for ubuntu also
2007-01-01T06:42:00.000Z	vleon		i was wondering what is the best file system to use?
2007-01-01T06:42:00.000Z	adaptr	vleon	for which purpose ?
2007-01-01T06:42:00.000Z	vleon		well i dont know actually
2007-01-01T06:42:00.000Z	vleon		on my ubuntu that is on a very strong comp
2007-01-01T06:42:00.000Z	adaptr	vleon	then just accept whatever *buntu suggests
2007-01-01T06:43:00.000Z	vleon		i play games, download big files (sometimes more than 4 gb)
2007-01-01T06:43:00.000Z	vleon		listen to music and wath muvies
2007-01-01T06:43:00.000Z	vleon		the xubuntu comp have the same porpuses but its a p3
2007-01-01T06:44:00.000Z	vleon		about the same topic, amule doesnt want to download big files, im using an ext3, is it an amule problem or a filesystem one?
2007-01-01T06:45:00.000Z	adaptr	vleon	amule
