2007-01-01T08:14:00.000Z	nolimitsoya		!automatix | Dunca1 l33t
2007-01-01T08:14:00.000Z	l33t		HELP
2007-01-01T08:15:00.000Z	nolimitsoya		will you guys stop recommending automatix already? this has been discussed a million times >_<
2007-01-01T08:15:00.000Z	nolimitsoya	l33t	not only is it not recommended, its discurraged
2007-01-01T08:16:00.000Z	l33t		it aint got nuttin for a p2p app on it
2007-01-01T08:16:00.000Z	nolimitsoya	l33t	enable universe, and apt-get frostwire
2007-01-01T08:17:00.000Z	l33t		everyone is telling me something different
2007-01-01T08:17:00.000Z	nolimitsoya	l33t	it to, is not official or safe. you have been given instructions be myself already. follow them
2007-01-01T08:18:00.000Z	l33t		can you help me BHSP?
2007-01-01T08:18:00.000Z	nolimitsoya	l33t	then listen and make you rmind up
