2007-01-01T05:09:00.000Z	un_operateur	siv0x	errm, that's attempting to overwrite his wow.exe thingy
2007-01-01T05:09:00.000Z	siv0x	un_operateur	well. thats what i did when i wanted to do the same thing, except for a different program.
2007-01-01T05:11:00.000Z	un_operateur	siv0x	errm, I saw you post no question
2007-01-01T05:12:00.000Z	siv0x	un_operateur	hrm, okay i'll post again.
2007-01-01T05:12:00.000Z	siv0x		Could anyone help me get sound ingame, i'm using wine to emulate steam to run counter strike source. I dont hear a beep when i use  cat /dev/urandom > /dev/dsp, #winehq said that i need to get my ALSAs OSS Emulator working, as far as i know it is.. but still no sound
2007-01-01T05:12:00.000Z	siv0x		friendskull9: read my question, i said i already asked.
2007-01-01T05:12:00.000Z	un_operateur	siv0x	does sound work elsewhere? like when using your media player, etc?
2007-01-01T05:12:00.000Z	siv0x	un_operateur	ofcourse.
2007-01-01T05:14:00.000Z	un_operateur	siv0x	you verified alsa-oss is installed?
2007-01-01T05:14:00.000Z	siv0x	un_operateur	yep
