2007-01-01T07:44:00.000Z	helpmeeeee-plz		but i really need to cover my projects around 50GB
2007-01-01T07:44:00.000Z	helpmeeeee-plz		and i dont have to loose them
2007-01-01T07:44:00.000Z	helpmeeeee-plz		is there really no way?
2007-01-01T07:45:00.000Z	helpmeeeee-plz		well i am not formatting anything
2007-01-01T07:45:00.000Z	helpmeeeee-plz		but installer asks me to select a partition
2007-01-01T07:46:00.000Z	helpmeeeee-plz		i have an  idea! if i will be back in 30 mins then it means that i really found a way
2007-01-01T07:46:00.000Z	helpmeeeee-plz		!
2007-01-01T07:47:00.000Z	helpmeeeee-plz		does anybody know the root password?
2007-01-01T07:47:00.000Z	helpmeeeee-plz		on the live cd?
2007-01-01T07:47:00.000Z	ubotu	helpmeeeee-plz	sudo is a command to run programs with superuser privileges (root). Look at https://help.ubuntu.com/community/RootSudo for all information.
