2007-01-01T03:53:00.000Z	qos		i ve got a problem with my freshly installed ubuntu. it just hangs during boot process ... does anyone know why this happens? i guess it has something todo with grub ...
2007-01-01T03:53:00.000Z	alecjw	qos	does it show a menu?
2007-01-01T03:53:00.000Z	qos	alecjw	yes ...
2007-01-01T03:56:00.000Z	qos	alecjw	there are 2 harddrives in my computer... i didn't know where to install grub (hd0 or hd1) during installation process ..
2007-01-01T03:56:00.000Z	qos	alecjw	i think that has something todo with the problem
2007-01-01T03:57:00.000Z	alecjw	qos	presumably (hd0). most BIOSes bott from the first hard drive 1st
2007-01-01T03:58:00.000Z	qos		my primary hd is the one where is only one large data partition (but no ones with OS's n it). on the second one are just OS's
2007-01-01T04:02:00.000Z	qos	alecjw	got it to start ubuntu. but it hangs during boot at [xxx]  usb 1-2.3 : configuration #1 chosen from 1 choice
2007-01-01T04:02:00.000Z	alecjw	qos	how long does it hang for?
2007-01-01T04:03:00.000Z	qos	alecjw	since 20 mins ... dont think that it will change
