2007-01-01T06:25:00.000Z	superkirbyartist		Can someone help me with dependancy problem please?
2007-01-01T06:25:00.000Z	tomplast		Does anyone here have problems with accessing MSN and Jabber through Gaim atm? I can only use IRC atm O_o
2007-01-01T06:26:00.000Z	superkirbyartist	tomplast	what version?
2007-01-01T06:27:00.000Z	tomplast	superkirbyartist	2.0.0beta3.1
2007-01-01T06:27:00.000Z	tomplast	superkirbyartist	Ubuntu 6.10
2007-01-01T06:27:00.000Z	tomplast	superkirbyartist	It do normally work.
2007-01-01T06:28:00.000Z	superkirbyartist	tomplast	Strange, I have Gaim using MSN /AIM/ICQ, are you at school, university, job?
2007-01-01T06:29:00.000Z	tomplast	superkirbyartist	thank you for your time :).
2007-01-01T06:29:00.000Z	superkirbyartist		Now can someone help me with Criawips dependancy?
2007-01-01T06:29:00.000Z	superkirbyartist		Anyone can help with dependancies?
2007-01-01T06:30:00.000Z	superkirbyartist		Please?
2007-01-01T06:31:00.000Z	superkirbyartist		:( no one can help me with dependancy
