2007-01-01T12:20:00.000Z	un_operateur	x-r00t-x	java-dev?? don't think there is such a package
2007-01-01T12:21:00.000Z	x-r00t-x	un_operateur	its for javac command :)
2007-01-01T12:21:00.000Z	x-r00t-x	un_operateur	java jdk
2007-01-01T12:21:00.000Z	un_operateur	x-r00t-x	ha ha-- thats the JDK ..not java-dev :)
2007-01-01T12:21:00.000Z	un_operateur		!sun-java5-jdk
2007-01-01T12:22:00.000Z	x-r00t-x	un_operateur	is it have javac command?
2007-01-01T12:23:00.000Z	x-r00t-x	un_operateur	
2007-01-01T12:24:00.000Z	x-r00t-x		[~]  ->> $ sudo apt-get install sun-java5-jdk
2007-01-01T12:24:00.000Z	un_operateur	x-r00t-x	have you not learnt about the pastebin? :|
2007-01-01T12:24:00.000Z	un_operateur	x-r00t-x	close down all other APT programs and try again
2007-01-01T12:25:00.000Z	x-r00t-x	un_operateur	yeah its working . its will take 2 hour+ to download . at 3/4 kbps
2007-01-01T12:25:00.000Z	x-r00t-x	un_operateur	i mean 32 kbps
2007-01-01T12:26:00.000Z	un_operateur	x-r00t-x	you can always install GCJ instead (smaller packages)
2007-01-01T12:26:00.000Z	x-r00t-x	un_operateur	gcj? what is that?
2007-01-01T12:26:00.000Z	un_operateur		!info gcj
2007-01-01T12:27:00.000Z	x-r00t-x	un_operateur	lol its 1 mb bigger than jdk
2007-01-01T12:28:00.000Z	un_operateur	x-r00t-x	errm, I remember it being about 50MiB less when i installed it
2007-01-01T12:41:00.000Z	x-r00t-x		i installed php with php package . and how do install sockets module?
2007-01-01T12:41:00.000Z	x-r00t-x	un_operateur	can you give me idea about it?
2007-01-01T12:42:00.000Z	un_operateur	x-r00t-x	sockets module? errm, to do what kinds of stuff?
2007-01-01T12:43:00.000Z	x-r00t-x	un_operateur	run php scripts from terminal
2007-01-01T12:43:00.000Z	un_operateur	x-r00t-x	if you want to run php scripts from the CLI, you need the php-cli package
2007-01-01T12:43:00.000Z	x-r00t-x	un_operateur	what is cli?
2007-01-01T12:45:00.000Z	un_operateur	x-r00t-x	that was php5-cli .. my bad
2007-01-01T12:45:00.000Z	x-r00t-x	un_operateur	can you tell me where is the php.ini located at ?
2007-01-01T12:45:00.000Z	x-r00t-x		no prob un_operateur
2007-01-01T12:45:00.000Z	un_operateur	x-r00t-x	locate php.ini :)
2007-01-01T12:49:00.000Z	x-r00t-x	un_operateur	
2007-01-01T12:49:00.000Z	x-r00t-x	un_operateur	bash: php: command not found
2007-01-01T12:49:00.000Z	un_operateur	x-r00t-x	did you install php5-cli ?
2007-01-01T12:50:00.000Z	x-r00t-x		i got it now :P
2007-01-01T12:50:00.000Z	un_operateur	x-r00t-x	duhh
