2007-01-01T04:57:00.000Z	Core		it's so confusing
2007-01-01T04:58:00.000Z	ubotu	Core	irc is Internet Relay Chat - Ubuntu IRC clients: xchat (http://www.ubuntulinux.org/wiki/XChatHowto), gaim (http://help.ubuntu.com/community/GaimHowto), Konversation (http://konversation.berlios.de/docs/) - Also see http://help.ubuntu.com/community/InternetRelayChat and !guidelines
2007-01-01T04:59:00.000Z	ubotu		Wireless documentation can be found at https://help.ubuntu.com/community/WifiDocs
2007-01-01T05:08:00.000Z	ubotu		A large amount of the first questions asked in this channel start with Does anyone/anybody...  Why not ask your next question (the real one) and find out?
2007-01-01T05:11:00.000Z	Core		i'm using X-Chat at Kurumim
2007-01-01T05:11:00.000Z	Core		How do I make to talk to a specific person?
2007-01-01T05:11:00.000Z	ubotu	Core	Please ask your questions in the channel so that other people can also benefit. Please don't PM a user in the channel without asking first.
2007-01-01T05:11:00.000Z	Core		when someone talk to me the nick highlights
2007-01-01T06:21:00.000Z	Core		--- All People --- : Ubuntu 6.06 does not boot in my PC
2007-01-01T06:24:00.000Z	ubotu	Core	Por favor use #ubuntu-br  ou #ubuntu-pt  para ajuda em portugus. Obrigada.
2007-01-01T07:24:00.000Z	Core		so 6.06 + 6 months = 6.12LTS release!!!!!!
2007-01-01T07:24:00.000Z	ubotu	Core	Ubuntu releases a new version every 6 months. Each version is supported for 18 months to 5 years. More info at http://www.ubuntu.com/ubuntu/releases & http://wiki.ubuntu.com/TimeBasedReleases
2007-01-01T07:43:00.000Z	Core		does someone know a little linux wich runs on a  c2d + sata + ddr2??????????????????????????????????????????????
2007-01-01T07:43:00.000Z	ubotu	Core	Don't feel ignored and repeat your question quickly, if nobody knows your answer, nobody will answer you. You can search https://help.ubuntu.com or http://wiki.ubuntu.com while you wait. Also see !patience
